63.93088889094551,-2.555071495048221
64.93672712657195,-2.6566282997828625
65.96834935523518,-2.6563392445914706
67.12601518058102,-2.1581824435474966
68.23699474731586,-1.8444347116566147
69.25752700469289,-1.8879506505397703
70.26076202865596,-1.9997900492096021
71.25975514535125,-2.1283848314540053
72.25783945722048,-2.2605693605959405
73.25696902962281,-2.388625147627009
74.2591089719943,-2.504790079825522
75.27325578946778,-2.5735282803288673
76.34632987508684,-2.4095058572617916
77.45349997152482,-2.110805398215419
78.50218161781041,-2.043132247197291
79.55001041592686,-1.9788278162625756
80.58887019639104,-1.9499506876151145
81.6068063593988,-2.0037211073737597
82.6081538278888,-2.1230162833562582
83.60160723555555,-2.2734927201971393
84.5916310891746,-2.437515774144667
85.58109881216018,-2.6037355244113396
86.57274074577325,-2.761367219650972
87.56781812360842,-2.9054290318035365
88.564290491082,-3.0439806842570754
89.55854888925086,-3.19127743710556
90.54937380658907,-3.352136317714309
91.53884668347726,-3.518335710248099
92.53018870904353,-3.6771520316580695
93.8204732836762,-2.655155864688255
95.02059744952942,-1.989290121362262
96.10411162385856,-1.7840297173949706
97.12597530607528,-1.8222865752845976
98.12978339492321,-1.9318623879415526
99.13189830405346,-2.048126200556894
100.13692320476403,-2.1528956494228972
101.15550360559743,-2.2041213525717698
102.19295048047604,-2.1808251509804832
103.22846635984536,-2.165156313307551
104.23954390560559,-2.2460180284477778
105.2344165998802,-2.3908883334203512
106.22258038550672,-2.562258590105201
107.20941520053299,-2.7388782336250483
108.19806001706931,-2.9083484352412654
109.18981877247478,-3.0655186885356676
110.95360906825121,-0.1731916817708823
111.9591189266545,-0.2760455649146363
112.95138890011359,-0.43119652499068895
113.93843649769028,-0.6069756849674308
114.92250415786555,-0.7945254922111623
115.90327626546085,-0.9950926155067013
116.88220965694586,-1.2029226023604875
117.86026590329232,-1.4142172814669678
118.83844387990979,-1.6250311303111848
119.81807967469268,-1.8300866489984253
120.80207959786227,-2.0179040150171264
121.79512020247279,-2.1700110093199725
122.8161982826781,-2.2113709673497395
123.95715073814787,-1.7792313857821103
125.10973407925343,-1.3011502176035716
126.14757510496938,-1.2762971341550284
127.17137493659797,-1.3069062703934258
128.1865186660896,-1.371706703708632
129.193443148046,-1.468972873885242
130.18724481227449,-1.6180737096330782
131.17391887462426,-1.795328320535563
132.15532761190323,-1.9933807791127207
133.1337993609692,-2.203034237182884
134.11196825690118,-2.4138839544136
135.09358094146896,-2.611130828418288
136.08781406097265,-2.7585274310994636
137.33994920309956,-1.8872201723096873
138.34067378564617,-2.008975725722877
139.32853079135575,-2.181557752221902
140.31102037563818,-2.375340903389759
141.29208478313836,-2.5747534524063447
142.27435667639173,-2.7693964754343403
144.19491298227882,0.7421507228697493
145.1701014499615,0.5195284195403538
146.1458720632146,0.2992055706103267
147.12469746816888,0.09094904078194554
148.11024258042423,-0.09076488303669827
149.12278432537215,-0.1658430632078225
150.27725571279865,0.3196958211150871
151.26327989257234,0.13987419703825044
152.2397796603321,-0.07756851739743253
153.21279661705054,-0.30876821217950945
154.18490501436693,-0.5435566844432347
155.15693610314426,-0.7786505227001468
156.1299093744026,-1.0100227735037537
157.10545468848468,-1.2312355461853035
158.08670414563076,-1.4299171556499846
159.08193074121755,-1.573389562964934
160.61786602113364,0.41891819559274257
161.6134632068601,0.2769096062133216
162.5949728133758,0.07925557755106483
163.56959067041294,-0.14562061763270506
164.54018701087463,-0.38638166095655624
165.50895592472696,-0.6343609747094885
166.47874236620785,-0.8783210903427617
168.0459066145509,1.237339988218823
169.04358769489733,1.1035627088331468
170.02810104493594,0.9177733607754488
171.00740748079997,0.7114168860157004
171.98431465228944,0.495583401893245
172.960382964774,0.27643645439089504
173.93654797428835,0.05767145673398022
174.9136289059228,-0.1574756809657294
175.89256597876678,-0.3652911265817482
176.8744213876049,-0.5615792483094698
177.861349218302,-0.7378314832216566
178.85393627948324,-0.8917299580177839
179.84997277405077,-1.0320032930233043
181.40525604976978,1.0367283641748586
182.3797875175823,0.8115109346114171
183.34982674571478,0.5685493173050185
184.31816690395516,0.31887643405979826
185.28614358934993,0.06776784593872942
186.2545055903204,-0.18181875929572255
187.22388021044077,-0.4274055547275515
188.19518435352688,-0.6653708027361294
189.17005180670446,-0.8892611019990843
190.15153392573959,-1.0870237052366996
191.1467511952169,-1.2305329503539928
192.21076079327355,-1.1023149323403458
193.26337584894242,-1.0191049534727714
194.2610888344002,-1.152756208797778
195.25372105358522,-1.3064763110772506
196.78560462978203,0.6698273611906271
197.7704735991004,0.48544269670153084
198.7571645957016,0.3082549754927886
199.75144999050315,0.16106485838794704
200.7573446736343,0.05973101929910185
201.76741868093018,-0.025094637257252694
202.77917016081204,-0.10329433646969122
203.77975092493352,-0.22561796757177932
204.77797242878165,-0.35726059325280857
205.79823054762494,-0.40185936964190594
206.8706677581364,-0.24035258070905718
207.90671228065858,-0.22259562129233523
208.91536331998765,-0.31304195095476817
209.9371887160707,-0.3514500377172083
211.11735255340676,0.23557311441921258
212.13008352020745,0.16124235386947605
213.12208843581828,0.005044424673973369
214.10834135069808,-0.17387370382941136
215.0936560098798,-0.3564979091324738
216.08045548385962,-0.5332571485349273
217.07609488250267,-0.6750989983879148
218.29668298678473,0.07159857745461884
219.3123575682447,0.008894990625866628
220.30509630141688,-0.14440438517412524
221.29134185357861,-0.32335159615304887
222.27792977212772,-0.5009464720193599
223.26914638606394,-0.6602581649293684
224.28030050409146,-0.740817422323969
225.4500107544011,-0.19508556895958384
226.4686586468162,-0.24604468274933233
227.45930980400948,-0.40758990978082976
228.44238153386232,-0.5990736065493008
229.42131492534736,-0.8069035934030907
230.3981867557904,-1.0228766734081416
231.37407934473848,-1.2427177226600457
232.34934291214483,-1.4650433847389392
233.32503130838023,-1.6856909879791582
234.3032252375534,-1.896441824793035
235.8893371952637,0.294062035155495
236.88248603182888,0.142382553243096
237.86632912910494,-0.046054269504608225
238.84514839846082,-0.2543350347292703
239.8219510193546,-0.4705814900044014
240.79869375680858,-0.6870644827472584
241.7773910504695,-0.8958270476500364
242.76104148995773,-1.0850248618410439
243.76182423797655,-1.2065506636974743
244.85319197817992,-0.9702689524872712
245.88673857590626,-0.9623787076055033
246.87889148214902,-1.1179920790426454
247.86043863852655,-1.3154977870796498
248.83673764950865,-1.5337334836817322
249.81084404306822,-1.760629941499697
250.7836526348671,-1.992652670339558
251.75633949639493,-2.225156229441679
253.25665296489709,-0.3735533652110743
254.2289523020338,-0.6075876319424642
255.20026699834904,-0.8455111950694383
256.1719260244431,-1.0820746677569788
257.14476823932085,-1.313964586625202
258.1195016910307,-1.5383841869429908
259.0968849849513,-1.7523370043138502
260.0775503331355,-1.9533258235047204
261.7395279826145,0.536844833826263
262.7120987586218,0.30388274102645463
263.6827765798294,0.06344354376525074
264.6526607000359,-0.18013074435918797
265.62235731635707,-0.42444566619405333
266.59253520901206,-0.666859563544439
267.56430295790864,-0.9029935850098347
268.5401019176261,-1.123204466409025
269.52685463834655,-1.300148379531156
270.77595241387166,-0.44083861131757107
271.7973171492314,-0.48106629163297376
272.7899832369192,-0.6346526145249615
273.775028175198,-0.8183422078486499
274.7554053956842,-1.020469121248997
275.7326497796584,-1.2349706279917128
276.70768485738256,-1.4581988162282047
277.6811919256964,-1.6874625875551468
279.26784332521265,0.5051720484346358
280.24360485778027,0.28481333111811535
281.219605924107,0.06540076367250203
282.1970789204753,-0.14819773220468924
283.1776712550393,-0.34947495261133543
284.1670211745367,-0.5161600224866478
285.1767037306586,-0.6025318973258917
286.22000789313574,-0.556099617026499
287.2377118851024,-0.6107871041805076
288.2354464678663,-0.7443530509105973
289.22186209881403,-0.9226284567045441
290.2019882506162,-1.1257470825208133
291.1784708387006,-1.3432576560660936
292.1529591119008,-1.5686457028193717
293.1262715590353,-1.7986782209164272
294.0989171893423,-2.031344641881576
295.0713625537195,-2.2648021061814188
296.0441413265104,-2.4969426190472146
297.0180267158178,-2.724712035839314
297.9944866512732,-2.942312086467673
298.9774982522623,-3.134033290119722
300.53869938620664,-1.041926302381344
301.51663107990674,-1.2537129600323795
302.4945627490645,-1.4654997146250004
303.4775668891661,-1.657250388518931
304.8486015336086,-0.31629430377644274
305.83768357288255,-0.48403749105349303
306.81988255068524,-0.6789685275309191
307.8014954315922,-0.8762146260029319
308.7849190011962,-1.0663085682069202
309.77275212715705,-1.2389849188682758
310.7697770420746,-1.3753540284741044
311.7778830684744,-1.4679531399176105
312.80040865903993,-1.50359548325617
313.82001704256146,-1.550760691170112
314.827888959071,-1.6442845283942127
315.8281232582255,-1.7679766838536368
316.82272713966563,-1.9139087900081908
317.81580119555827,-2.0658836529304954
318.8078622887075,-2.221859682837626
320.195423088741,-0.8156258684185207
321.1857652866528,-0.9783914736769573
322.17731333088585,-1.1363940286446823
323.1700147964337,-1.2898406102417004
324.1630682808922,-1.441896729600664
325.15647939956096,-1.592540206486895
326.1501320620109,-1.7422295939863943
327.1451984104945,-1.8863349716873152
328.4889441959667,-0.6531689140465532
329.4970782743221,-0.7456572212582507
330.49224569819853,-0.8893633547349552
331.4842075664514,-1.0457313194707825
332.4751751487222,-1.206026678645149
333.46415420811365,-1.3741766328134215
334.4530003459027,-1.5428516226067817
335.4423894596024,-1.709381876770634
336.4321905173745,-1.8742849664280092
337.4228435397897,-2.03582282589904
338.4149364644231,-2.1916731225702506
339.4085797811296,-2.3413994254253687
340.4032135797473,-2.4872133597876456
341.39988272813076,-2.6249877346115773
342.39905721311294,-2.7528661185418484
344.21706484632585,0.35361745219027374
345.1977152972773,0.15256978945722488
346.1769464616209,-0.054084005144130254
347.15608021720533,-0.261122560896881
348.13541252075197,-0.4673768592258992
349.1153814294399,-0.6711165897781217
350.09645506487993,-0.8704926887587009
351.0820918184321,-1.0518446326984643
352.40588885939684,0.10252459018089977
353.39158920229016,-0.07857617811178108
354.3673731911477,-0.2988461938779039
355.3402924691406,-0.530431716168808
356.3120975224751,-0.7664183864247984
357.28421892726,-1.0011554796484134
358.2587916262934,-1.2262100473488309
359.2410372591858,-1.4209567978729163
360.60808553176014,-0.09574674092059388
361.58503614328583,-0.31140863843736644
362.55461483340696,-0.5561893645887995
363.5207296101297,-0.8146524260660655
364.4848914259011,-1.0808296141803773
365.4481751148382,-1.3504753722107872
366.41208954328454,-1.6176297315032513
367.38012169448825,-1.8685192316419106
368.92934128108055,0.17626106811715836
369.9602365640526,0.17367871355688758
370.969344337322,0.08503646679380217
371.9614933167818,-0.07059241529696214
372.9466715202565,-0.25375561581337336
373.9273668101606,-0.45462616627038055
374.9060214000571,-0.6635574095312913
375.88398487615666,-0.8752185278295782
376.86272904578885,-1.083795934304749
377.84539999835823,-1.2768626871584603
378.84048891111826,-1.420878936766008
380.40797932786904,0.6960704954620092
381.3807638681224,0.46395276386872086
382.3513930953912,0.22332162226895225
383.32115892126166,-0.020719924295832914
384.29077700192414,-0.26534505920312945
385.2606216088773,-0.5090754232796327
386.2310861566867,-0.7503570429156519
387.20286126830126,-0.9864619819055087
388.1772764051693,-1.2121389145824863
389.1564552205879,-1.4189994855849304
390.1455560347928,-1.5866685125493565
391.7652127811672,0.736336075376349
392.7630840650621,0.603310093275456
393.74442531075937,0.4049910453391774
394.71974336227896,0.18288059357928232
395.69223732059504,-0.05038492638199421
396.66333628927265,-0.28916060604229665
397.63388501749125,-0.5301097160413014
398.6047314449412,-0.7698829246126329
399.57729485823046,-1.002874099887984
400.5545917629264,-1.217168151638511
401.5442114033269,-1.3827878334931996
402.80765764370415,-0.4668021369468046
403.7872163753719,-0.6721620522113727
404.77411720943627,-0.8485209228672169
405.86506527471323,-0.6138969127628066
406.9359035482975,-0.4587058681014391
407.977621535892,-0.41853892244926294
409.08050481248233,-0.1367712500782774
410.09793564761094,-0.19253769707482982
411.09270035535474,-0.33783454502199817
412.5434445702983,1.3179715220498156
413.51588993467544,1.084514057749969
414.48570852669167,0.8406809355932212
415.4538584813835,0.590256755063207
416.4208944568409,0.33543239598395047
417.3871031082183,0.07734013606982493
418.3524032001935,-0.18434090132596626
419.31589279981085,-0.4531733194571035
420.2788093345433,-0.724269323601121
421.24217155913914,-0.9936048685591012
422.20944166902916,-1.247504404916178
423.83840636350806,1.112266248587493
424.83627200265255,0.9792179699220205
425.8287019925163,0.8246990689810378
426.8179206102093,0.6574953616252619
427.8069728304754,0.48963439032227285
428.79682243310157,0.3249230511202914
429.78733517119633,0.16283107354863335
430.7803772483504,0.01072989574090144
431.7782149091664,-0.12242889633162757
432.77562725030555,-0.2572676860745289
433.7711805051479,-0.39944980089133564
434.7684936950179,-0.5346802346381818
435.7700406931659,-0.6531872755335356
436.77374447684207,-0.7631750899273035
437.8019774009827,-0.7762736676429229
438.8338595335916,-0.7749580010649525
439.8458939872688,-0.8520399638007924
440.83619124314987,-1.0149830884899282
441.8250785385326,-1.1834955072450204
442.8205662651847,-1.325936456094136
444.29648901232093,0.42932392199847036
445.2721420675099,0.20853672287565916
446.24631006247677,-0.018116411563620316
447.22155473224024,-0.24051671866306457
448.20131593865324,-0.4450768658502807
449.1916374915037,-0.6079240183701281
450.4807872258675,0.4095895697030816
451.4875332846242,0.31161863420254177
452.4783174615895,0.15059883056246726
453.46512110777616,-0.026143928770513636
454.4518418006733,-0.20321435066124005
455.44014302370266,-0.3740417344693314
456.4332864609413,-0.5257425435304648
457.4373009513174,-0.6345030774564336
458.73529895475815,0.41796086030518675
459.72729675307494,0.2617348180499903
460.7155680343844,0.09078916550803795
461.70316906293124,-0.08280396172393156
462.691331866862,-0.25417809607218333
463.67844597432475,-0.429694544353207
464.6639984492981,-0.6113793856963222
465.64789185848053,-0.799617478194504
466.63201375734513,-0.9869530445350856
467.6176185076163,-1.168431400301863
468.60242243959226,-1.3530729599915705
469.5924612640713,-1.517036879572164
470.6129758509252,-1.5606226163966188
471.69557655737356,-1.3589703782280231
472.70912969435176,-1.4300535956757585
474.16158525038406,0.23251220812745266
475.14760574879875,0.052676042812840995
476.12663485561785,-0.1547758718589194
477.10246608858256,-0.3748592750736566
478.077056948987,-0.5998421060010731
479.0519442815032,-0.8236538825800713
480.0290556457054,-1.0386808127142224
481.01120016393725,-1.2338269625690539
482.0035459733918,-1.3886783731470476
483.08190379087665,-1.2037853962164393
484.12837784887984,-1.1448321407811175
485.1190383321825,-1.306340530010271
486.09892126886655,-1.5104198469352168
487.0779540570446,-1.7178572203692093
488.06204969554835,-1.9052965142058844
489.37262346676914,-0.803158738805691
490.37377312356864,-0.9232352639643677
491.3712379854296,-1.0578665987150822
492.3707852693668,-1.1842724399671662
493.3852145697879,-1.2518948428256171
494.41242873918026,-1.2690174657401578
495.4399349630536,-1.2849864837916012
496.46327732447,-1.3174026111768962
497.48761905214394,-1.345871277215529
498.5211396349333,-1.3380837904140024
499.5397217537343,-1.3893027076519118
500.5363889878111,-1.5270846439194867
501.51357913309596,-1.7418003915653506
502.4839945961186,-1.983275894371634
503.45196490049113,-2.234409687304836
504.4224336205074,-2.475674826871386
505.9089257947667,-0.6786655857249091
506.88702646284503,-0.8897848005622989
507.8649249016022,-1.1017028140611884
508.84805013387256,-1.2929751781740668
509.8387147893822,-1.4544670873337477
510.83787602147197,-1.582397819719992
511.839437499632,-1.7008476650801128
512.8351350637473,-1.8424597633763375
513.82502000742,-2.007031506695723
515.2278191843973,-0.5406066426785213
516.2225203273423,-0.6861545693311939
517.2086870984214,-0.8654129627984047
518.1910787585543,-1.0595829108909345
519.1713509375969,-1.2621247342756567
520.1515296101209,-1.4650359050997444
521.1333297985739,-1.6615421453940111
522.1209158562608,-1.8351944069929147
523.1275855881742,-1.933466830823225
524.3738148487637,-1.0854875950801124
525.5415479638646,-0.5475653558141251
526.5653168720775,-0.5782966384497931
527.562070004531,-0.7157392791693938
528.549944189916,-0.8882534465588239
529.5345684715726,-1.0736046186517125
530.5181472472722,-1.26308550227131
531.5023999570934,-1.4499043699631295
532.490334516766,-1.6221800610531185
533.4881927931924,-1.7552574221941373
534.5269490047566,-1.7267893870359496
535.6008351981718,-1.5595591669167708
536.615766635961,-1.6251981449433845
537.6126095935742,-1.762285979461402
538.6003379971426,-1.9353759798665213
539.5848118339279,-2.1213214038762835
540.56855921587,-2.31013629880601
541.553078456083,-2.4959023808832654
542.5376835946728,-2.681329167412561
543.5225054425958,-2.86589995974512
544.5066126160245,-3.05329369103678
545.4911578711744,-3.2389570150337974
546.4762869898624,-3.422314098720477
547.4643597232096,-3.5940440086861676
548.4520132724783,-3.767429680925951
550.2081146818399,-0.9054735033678414
551.1877426230569,-1.110560043362329
552.1668463387518,-1.317717255615289
553.1477362498352,-1.517819059302181
554.1324051986478,-1.702993797710123
555.122646252448,-1.8661589186292171
556.1207668870595,-1.9981999742251508
557.1276197052273,-2.095749213830354
558.1364130904378,-2.1856332822990137
559.1345148274063,-2.3177489829154982
560.1272422710776,-2.471092951844646
561.1152664104859,-2.643014806148907
562.0987330274479,-2.832938712812572
563.0795893154524,-3.033173326471093
564.0592062125925,-3.238303490178898
565.03972577896,-3.4398681423854693
566.6615955129434,-1.1081223317282203
567.6433250193037,-1.304907763787678
568.622870252655,-1.5103209969240698
569.6028692748596,-1.7139417801513313
570.5850361266694,-1.9089997131637002
571.5726634155772,-2.0824891128995766
572.5765210800597,-2.191869103554552
573.6145466645737,-2.1662870193858086
574.6540926503561,-2.1346994040180016
575.6592981830818,-2.238755362817407
576.6488240715396,-2.404745361527313
577.6299537618062,-2.603900045927446
578.6046538358611,-2.8284514868010167
579.5762117472945,-3.0654143588193143
580.5454663551113,-3.3114751986024435
581.5129573465415,-3.5645022606933088
582.4790928615867,-3.822883406531135
583.4437334994525,-4.087169264319478
585.1694978109617,-1.3450435495615045
586.155815026912,-1.523707691111842
587.1350416999978,-1.7303792260232729
588.1108913397575,-1.9503899230491708
589.0850708696493,-2.1769974949434316
590.0589092602734,-2.4049525548710715
591.0330667020112,-2.6316473741919535
592.0088893451382,-2.851764706961477
592.9879442214703,-3.059114832968863
593.9721861326384,-3.245976354958137
594.9633269105791,-3.4055875973662113
595.9635802791734,-3.529204429213996
596.9845562630223,-3.570967664237922
598.0111823966698,-3.59041300753226
599.0244618859621,-3.662577123654253
600.0386258831109,-3.7312474650480034
601.3735638699127,-2.532871900421761
602.3500454763014,-2.750386351630448
603.3211167120746,-2.9892715752819576
604.2887471042991,-3.2417480091692594
605.2537649587507,-3.504543874794085
606.216308939952,-3.7771114522004465
608.2175051693876,0.05296059004223519
609.2078203412157,-0.1099117672897556
610.2024780441245,-0.25563128054809536
611.1967062551496,-0.40304727154631115
612.194812164325,-0.5351464920933233
613.198032708276,-0.6470430862983778
614.2038522916835,-0.7486735666377352
615.2097135971596,-0.8501392462823674
616.2109756581208,-0.9697717789811278
617.2039546613239,-1.1221220966626524
618.194502740465,-1.284074478351715
619.1841783375223,-1.4494731333923012
620.1736404157575,-1.6157151802235603
621.163255883951,-1.781351342147718
622.1529130742133,-1.9468227033771361
623.143851377409,-2.107233713862573
624.1368524687662,-2.2594967841174767
625.1312279341512,-2.4063311256048827
626.1255469520318,-2.5533884327380845
627.1192214866626,-2.702991425896915
628.112498925369,-2.854162933903209
629.1045944024113,-3.0100031486495675
630.0959143398235,-3.168906717486159
631.0871174554434,-3.3282717282679943
632.0788119097783,-3.4856959685154543
633.070026314899,-3.6450163861681304
634.0601584004728,-3.8086119277252006
635.0495566684851,-3.9751060226778057
636.0383941428094,-4.143815232850712
637.0281593196024,-4.308860051105556
638.0195617194563,-4.467437896216107
639.0173102913845,-4.600948586242676
640.0249396308782,-4.695430594094231
641.0742890756869,-4.625119662544595
642.4950984426052,-3.087555185692586
643.5041490320982,-3.1764233063490357
644.4901665854256,-3.3562711046538616
645.4658211131582,-3.5770524872815583
646.4374433256621,-3.813761372346791
