0.890178,0.777184
0.892178,0.778441
0.894179,0.779695
0.896179,0.780946
0.898180,0.782194
0.900180,0.783439
0.902180,0.784680
0.904181,0.785919
0.906181,0.787154
0.908182,0.788386
0.910182,0.789615
0.912182,0.790841
0.914183,0.792064
0.916183,0.793284
0.918184,0.794500
0.920184,0.795713
0.922184,0.796923
0.924185,0.798130
0.926185,0.799334
0.928186,0.800534
0.930186,0.801731
0.932186,0.802925
0.934187,0.804116
0.936187,0.805304
0.938188,0.806488
0.940188,0.807669
0.942188,0.808847
0.944189,0.810022
0.946189,0.811193
0.948190,0.812361
0.950190,0.813526
0.952190,0.814688
0.954191,0.815846
0.956191,0.817001
0.958192,0.818153
0.960192,0.819302
0.962192,0.820447
0.964193,0.821589
0.966193,0.822728
0.968194,0.823863
0.970194,0.824995
0.972194,0.826124
0.974195,0.827250
0.976195,0.828372
0.978196,0.829491
0.980196,0.830607
0.982196,0.831719
0.984197,0.832828
0.986197,0.833933
0.988198,0.835036
0.990198,0.836135
0.992198,0.837230
0.994199,0.838322
0.996199,0.839411
0.998200,0.840497
1.000200,0.841579
1.002200,0.842658
1.004201,0.843733
1.006201,0.844805
1.008202,0.845874
1.010202,0.846939
1.012203,0.848001
1.014203,0.849060
1.016203,0.850115
1.018204,0.851166
1.020204,0.852215
1.022204,0.853260
1.024205,0.854301
1.026205,0.855339
1.028206,0.856374
1.030206,0.857405
1.032206,0.858433
1.034207,0.859457
1.036207,0.860478
1.038208,0.861495
1.040208,0.862510
1.042208,0.863520
1.044209,0.864527
1.046209,0.865531
1.048210,0.866531
1.050210,0.867528
1.052210,0.868521
1.054211,0.869511
1.056211,0.870497
1.058212,0.871480
1.060212,0.872459
1.062212,0.873435
1.064213,0.874407
1.066213,0.875376
1.068214,0.876341
1.070214,0.877303
1.072214,0.878262
1.074215,0.879216
1.076215,0.880168
1.078216,0.881115
1.080216,0.882060
1.082217,0.883000
1.084217,0.883937
1.086217,0.884871
1.088218,0.885801
1.090218,0.886728
1.092218,0.887651
1.094219,0.888570
1.096219,0.889486
1.098220,0.890398
1.100220,0.891307
1.102220,0.892212
1.104221,0.893114
1.106221,0.894012
1.108222,0.894907
1.110222,0.895797
1.112222,0.896685
1.114223,0.897568
1.116223,0.898449
1.118224,0.899325
1.120224,0.900198
1.122224,0.901067
1.124225,0.901933
1.126225,0.902795
1.128226,0.903654
1.130226,0.904509
1.132226,0.905360
1.134227,0.906208
1.136227,0.907052
1.138228,0.907892
1.140228,0.908729
1.142228,0.909562
1.144229,0.910391
1.146229,0.911217
1.148230,0.912039
1.150230,0.912858
1.152231,0.913673
1.154231,0.914484
1.156231,0.915292
1.158232,0.916095
1.160232,0.916896
1.162232,0.917692
1.164233,0.918485
1.166233,0.919275
1.168234,0.920060
1.170234,0.920842
1.172234,0.921620
1.174235,0.922395
1.176235,0.923165
1.178236,0.923932
1.180236,0.924696
1.182236,0.925456
1.184237,0.926212
1.186237,0.926964
1.188238,0.927713
1.190238,0.928457
1.192238,0.929199
1.194239,0.929936
1.196239,0.930670
1.198240,0.931400
1.200240,0.932126
1.202240,0.932849
1.204241,0.933567
1.206241,0.934282
1.208242,0.934994
1.210242,0.935701
1.212242,0.936405
1.214243,0.937105
1.216243,0.937802
1.218244,0.938494
1.220244,0.939183
1.222245,0.939868
1.224245,0.940550
1.226245,0.941227
1.228246,0.941901
1.230246,0.942571
1.232247,0.943237
1.234247,0.943900
1.236247,0.944559
1.238248,0.945213
1.240248,0.945865
1.242248,0.946512
1.244249,0.947155
1.246249,0.947795
1.248250,0.948431
1.250250,0.949063
1.252250,0.949692
1.254251,0.950316
1.256251,0.950937
1.258252,0.951554
1.260252,0.952167
1.262252,0.952777
1.264253,0.953382
1.266253,0.953984
1.268254,0.954582
1.270254,0.955176
1.272254,0.955766
1.274255,0.956353
1.276255,0.956935
1.278256,0.957514
1.280256,0.958089
1.282256,0.958660
1.284257,0.959228
1.286257,0.959791
1.288258,0.960351
1.290258,0.960907
1.292259,0.961459
1.294259,0.962007
1.296259,0.962551
1.298260,0.963091
1.300260,0.963628
1.302261,0.964160
1.304261,0.964689
1.306261,0.965214
1.308262,0.965735
1.310262,0.966253
1.312262,0.966766
1.314263,0.967275
1.316263,0.967781
1.318264,0.968283
1.320264,0.968781
1.322264,0.969275
1.324265,0.969765
1.326265,0.970251
1.328266,0.970733
1.330266,0.971212
1.332266,0.971686
1.334267,0.972157
1.336267,0.972624
1.338268,0.973087
1.340268,0.973546
1.342268,0.974001
1.344269,0.974452
1.346269,0.974900
1.348270,0.975343
1.350270,0.975782
1.352270,0.976218
1.354271,0.976650
1.356271,0.977078
1.358272,0.977502
1.360272,0.977921
1.362273,0.978338
1.364273,0.978750
1.366273,0.979158
1.368274,0.979562
1.370274,0.979963
1.372275,0.980359
1.374275,0.980752
1.376275,0.981140
1.378276,0.981525
1.380276,0.981906
1.382276,0.982283
1.384277,0.982656
1.386277,0.983025
1.388278,0.983390
1.390278,0.983751
1.392278,0.984108
1.394279,0.984461
1.396279,0.984810
1.398280,0.985156
1.400280,0.985497
1.402280,0.985835
1.404281,0.986168
1.406281,0.986498
1.408282,0.986824
1.410282,0.987145
1.412282,0.987463
1.414283,0.987777
1.416283,0.988087
1.418284,0.988392
1.420284,0.988694
1.422284,0.988992
1.424285,0.989286
1.426285,0.989576
1.428286,0.989863
1.430286,0.990145
1.432287,0.990423
1.434287,0.990697
1.436287,0.990967
1.438288,0.991234
1.440288,0.991496
1.442289,0.991754
1.444289,0.992009
1.446289,0.992259
1.448290,0.992505
1.450290,0.992748
1.452290,0.992986
1.454291,0.993221
1.456291,0.993451
1.458292,0.993678
1.460292,0.993901
1.462292,0.994119
1.464293,0.994334
1.466293,0.994545
1.468294,0.994751
1.470294,0.994954
1.472294,0.995153
1.474295,0.995347
1.476295,0.995538
1.478296,0.995725
1.480296,0.995908
1.482296,0.996086
1.484297,0.996261
1.486297,0.996432
1.488298,0.996599
1.490298,0.996762
1.492298,0.996921
1.494299,0.997075
1.496299,0.997226
1.498300,0.997373
1.500300,0.997516
1.502301,0.997655
1.504301,0.997790
1.506301,0.997921
1.508302,0.998048
1.510302,0.998171
1.512303,0.998290
1.514303,0.998405
1.516303,0.998516
1.518304,0.998623
1.520304,0.998726
1.522304,0.998824
1.524305,0.998919
1.526305,0.999010
1.528306,0.999097
1.530306,0.999180
1.532306,0.999259
1.534307,0.999334
1.536307,0.999405
1.538308,0.999472
1.540308,0.999535
1.542308,0.999594
1.544309,0.999649
1.546309,0.999700
1.548310,0.999747
1.550310,0.999790
1.552310,0.999829
1.554311,0.999864
1.556311,0.999895
1.558312,0.999922
1.560312,0.999945
1.562312,0.999964
1.564313,0.999979
1.566313,0.999990
1.568314,0.999997
1.570314,1.000000
1.572315,0.999999
1.574315,0.999994
1.576315,0.999985
1.578316,0.999972
1.580316,0.999955
1.582317,0.999934
1.584317,0.999909
1.586317,0.999880
1.588318,0.999847
1.590318,0.999809
1.592319,0.999768
1.594319,0.999723
1.596319,0.999674
1.598320,0.999621
1.600320,0.999564
1.602320,0.999503
1.604321,0.999438
1.606321,0.999369
1.608322,0.999296
1.610322,0.999219
1.612322,0.999138
1.614323,0.999053
1.616323,0.998964
1.618324,0.998871
1.620324,0.998774
1.622324,0.998673
1.624325,0.998568
1.626325,0.998459
1.628326,0.998346
1.630326,0.998229
1.632326,0.998108
1.634327,0.997983
1.636327,0.997854
1.638328,0.997721
1.640328,0.997584
1.642329,0.997443
1.644329,0.997298
1.646329,0.997149
1.648330,0.996996
1.650330,0.996839
1.652331,0.996678
1.654331,0.996513
1.656331,0.996344
1.658332,0.996171
1.660332,0.995994
1.662333,0.995813
1.664333,0.995629
1.666333,0.995440
1.668334,0.995247
1.670334,0.995050
1.672334,0.994849
1.674335,0.994645
1.676335,0.994436
1.678336,0.994223
1.680336,0.994007
1.682336,0.993786
1.684337,0.993561
1.686337,0.993333
1.688338,0.993100
1.690338,0.992863
1.692338,0.992623
1.694339,0.992378
1.696339,0.992130
1.698340,0.991877
1.700340,0.991621
1.702340,0.991361
1.704341,0.991096
1.706341,0.990828
1.708342,0.990556
1.710342,0.990279
1.712343,0.989999
1.714343,0.989715
1.716343,0.989427
1.718344,0.989135
1.720344,0.988839
1.722345,0.988539
1.724345,0.988235
1.726345,0.987927
1.728346,0.987615
1.730346,0.987299
1.732347,0.986979
1.734347,0.986655
1.736347,0.986328
1.738348,0.985996
1.740348,0.985660
1.742348,0.985321
1.744349,0.984978
1.746349,0.984630
1.748350,0.984279
1.750350,0.983923
1.752350,0.983564
1.754351,0.983201
1.756351,0.982834
1.758352,0.982463
1.760352,0.982088
1.762352,0.981709
1.764353,0.981326
1.766353,0.980940
1.768354,0.980549
1.770354,0.980154
1.772354,0.979756
1.774355,0.979353
1.776355,0.978947
1.778356,0.978537
1.780356,0.978123
1.782357,0.977704
1.784357,0.977282
1.786357,0.976857
1.788358,0.976427
1.790358,0.975993
1.792359,0.975555
1.794359,0.975114
1.796359,0.974668
1.798360,0.974219
1.800360,0.973766
1.802361,0.973309
1.804361,0.972848
1.806361,0.972383
1.808362,0.971914
1.810362,0.971441
1.812362,0.970964
1.814363,0.970484
1.816363,0.970000
1.818364,0.969511
1.820364,0.969019
1.822364,0.968523
1.824365,0.968023
1.826365,0.967520
1.828366,0.967012
1.830366,0.966500
1.832366,0.965985
1.834367,0.965466
1.836367,0.964943
1.838368,0.964416
1.840368,0.963885
1.842368,0.963350
1.844369,0.962812
1.846369,0.962269
1.848370,0.961723
1.850370,0.961173
1.852371,0.960619
1.854371,0.960061
1.856371,0.959500
1.858372,0.958934
1.860372,0.958365
1.862373,0.957792
1.864373,0.957215
1.866373,0.956634
1.868374,0.956050
1.870374,0.955461
1.872375,0.954869
1.874375,0.954273
1.876375,0.953673
1.878376,0.953069
1.880376,0.952462
1.882377,0.951850
1.884377,0.951235
1.886377,0.950616
1.888378,0.949993
1.890378,0.949367
1.892378,0.948737
1.894379,0.948102
1.896379,0.947464
1.898380,0.946823
1.900380,0.946177
1.902380,0.945528
1.904381,0.944875
1.906381,0.944218
1.908382,0.943557
1.910382,0.942893
1.912382,0.942225
1.914383,0.941553
1.916383,0.940877
1.918384,0.940197
1.920384,0.939514
1.922385,0.938827
1.924385,0.938136
1.926385,0.937442
1.928386,0.936743
1.930386,0.936041
1.932387,0.935335
1.934387,0.934626
1.936387,0.933913
1.938388,0.933196
1.940388,0.932475
1.942389,0.931750
1.944389,0.931022
1.946389,0.930290
1.948390,0.929555
1.950390,0.928815
1.952391,0.928072
1.954391,0.927325
1.956391,0.926575
1.958392,0.925821
1.960392,0.925063
1.962392,0.924301
1.964393,0.923536
1.966393,0.922767
1.968394,0.921994
1.970394,0.921218
1.972394,0.920437
1.974395,0.919654
1.976395,0.918866
1.978396,0.918075
1.980396,0.917280
1.982396,0.916482
1.984397,0.915680
1.986397,0.914874
1.988398,0.914064
1.990398,0.913251
1.992399,0.912434
1.994399,0.911614
1.996399,0.910790
1.998400,0.909962
2.000400,0.909131
2.002400,0.908296
2.004401,0.907457
2.006401,0.906615
2.008402,0.905769
2.010402,0.904919
2.012403,0.904066
2.014403,0.903210
2.016403,0.902349
2.018404,0.901485
2.020404,0.900618
2.022404,0.899746
2.024405,0.898872
2.026405,0.897993
2.028406,0.897111
2.030406,0.896226
2.032407,0.895336
2.034407,0.894444
2.036407,0.893547
2.038408,0.892647
2.040408,0.891744
2.042408,0.890837
2.044409,0.889926
2.046409,0.889012
2.048410,0.888094
2.050410,0.887173
2.052411,0.886248
2.054411,0.885320
2.056411,0.884388
2.058412,0.883453
2.060412,0.882514
2.062413,0.881571
2.064413,0.880625
2.066413,0.879675
2.068414,0.878722
2.070414,0.877766
2.072414,0.876806
2.074415,0.875842
2.076415,0.874875
2.078416,0.873904
2.080416,0.872930
2.082417,0.871952
2.084417,0.870971
2.086417,0.869987
2.088418,0.868999
2.090418,0.868007
2.092418,0.867012
2.094419,0.866013
2.096419,0.865012
2.098420,0.864006
2.100420,0.862997
2.102421,0.861985
2.104421,0.860969
2.106421,0.859950
2.108422,0.858927
2.110422,0.857901
2.112422,0.856871
2.114423,0.855839
2.116423,0.854802
2.118424,0.853762
2.120424,0.852719
2.122425,0.851672
2.124425,0.850622
2.126425,0.849569
2.128426,0.848512
2.130426,0.847452
2.132427,0.846388
2.134427,0.845321
2.136427,0.844251
2.138428,0.843177
2.140428,0.842100
2.142428,0.841019
2.144429,0.839935
2.146429,0.838848
2.148430,0.837757
2.150430,0.836663
2.152431,0.835566
2.154431,0.834465
2.156431,0.833361
2.158432,0.832254
2.160432,0.831143
2.162432,0.830029
2.164433,0.828912
2.166433,0.827791
2.168434,0.826667
2.170434,0.825540
2.172435,0.824409
2.174435,0.823276
2.176435,0.822139
2.178436,0.820998
2.180436,0.819854
2.182436,0.818707
2.184437,0.817557
2.186437,0.816403
2.188438,0.815247
2.190438,0.814087
2.192439,0.812923
2.194439,0.811757
2.196439,0.810587
2.198440,0.809414
2.200440,0.808237
2.202441,0.807058
2.204441,0.805875
2.206441,0.804689
2.208442,0.803500
2.210442,0.802307
2.212442,0.801112
2.214443,0.799913
2.216443,0.798711
2.218444,0.797505
2.220444,0.796297
2.222445,0.795085
2.224445,0.793870
2.226445,0.792652
2.228446,0.791431
2.230446,0.790207
2.232446,0.788979
2.234447,0.787749
2.236447,0.786515
2.238448,0.785278
2.240448,0.784038
2.242449,0.782795
2.244449,0.781548
2.246449,0.780299
2.248450,0.779046
2.250450,0.777790
2.252450,0.776532
2.254451,0.775270
2.256451,0.774004
2.258452,0.772736
2.260452,0.771465
2.262453,0.770191
2.264453,0.768913
2.266453,0.767633
2.268454,0.766349
2.270454,0.765063
2.272455,0.763773
2.274455,0.762480
2.276455,0.761184
2.278456,0.759885
2.280456,0.758584
2.282456,0.757279
2.284457,0.755971
2.286457,0.754660
2.288458,0.753346
2.290458,0.752029
2.292459,0.750709
2.294459,0.749386
2.296459,0.748060
2.298460,0.746731
2.300460,0.745399
2.302460,0.744064
2.304461,0.742726
2.306461,0.741385
2.308462,0.740041
2.310462,0.738694
2.312463,0.737344
2.314463,0.735991
2.316463,0.734636
2.318464,0.733277
2.320464,0.731915
2.322464,0.730551
2.324465,0.729183
2.326465,0.727813
2.328466,0.726440
2.330466,0.725064
2.332467,0.723684
2.334467,0.722302
2.336467,0.720918
2.338468,0.719530
2.340468,0.718139
2.342469,0.716746
2.344469,0.715349
2.346469,0.713950
2.348470,0.712548
2.350470,0.711143
2.352470,0.709735
2.354471,0.708324
2.356471,0.706911
2.358472,0.705495
2.360472,0.704076
2.362473,0.702654
2.364473,0.701229
2.366473,0.699801
2.368474,0.698371
2.370474,0.696938
2.372474,0.695502
2.374475,0.694063
2.376475,0.692622
2.378476,0.691177
2.380476,0.689730
2.382477,0.688280
2.384477,0.686828
2.386477,0.685373
2.388478,0.683915
2.390478,0.682454
2.392478,0.680990
2.394479,0.679524
2.396479,0.678055
2.398480,0.676583
2.400480,0.675109
2.402481,0.673632
2.404481,0.672152
2.406481,0.670670
2.408482,0.669185
2.410482,0.667697
2.412483,0.666206
2.414483,0.664713
2.416483,0.663217
2.418484,0.661719
2.420484,0.660218
2.422485,0.658714
2.424485,0.657207
2.426485,0.655698
2.428486,0.654187
2.430486,0.652672
2.432487,0.651156
2.434487,0.649636
2.436487,0.648114
2.438488,0.646589
2.440488,0.645062
2.442488,0.643532
2.444489,0.642000
2.446489,0.640465
2.448490,0.638927
2.450490,0.637387
2.452491,0.635844
2.454491,0.634299
2.456491,0.632752
2.458492,0.631201
2.460492,0.629648
2.462492,0.628093
2.464493,0.626535
2.466493,0.624975
2.468494,0.623412
2.470494,0.621847
2.472495,0.620279
2.474495,0.618708
2.476495,0.617136
2.478496,0.615560
2.480496,0.613983
2.482497,0.612403
2.484497,0.610820
2.486497,0.609235
2.488498,0.607647
2.490498,0.606057
2.492499,0.604465
2.494499,0.602870
2.496499,0.601273
2.498500,0.599674
2.500500,0.598071
2.502501,0.596467
2.504501,0.594860
2.506501,0.593251
2.508502,0.591639
2.510502,0.590026
2.512502,0.588409
2.514503,0.586791
2.516503,0.585170
2.518504,0.583546
2.520504,0.581921
2.522505,0.580293
2.524505,0.578663
2.526505,0.577030
2.528506,0.575395
2.530506,0.573758
2.532506,0.572118
2.534507,0.570476
2.536507,0.568832
2.538508,0.567186
2.540508,0.565537
2.542509,0.563886
2.544509,0.562233
2.546509,0.560578
2.548510,0.558920
2.550510,0.557260
2.552510,0.555598
2.554511,0.553934
2.556511,0.552267
2.558512,0.550598
2.560512,0.548927
2.562513,0.547254
2.564513,0.545579
2.566513,0.543901
2.568514,0.542222
2.570514,0.540540
2.572515,0.538856
2.574515,0.537170
2.576515,0.535481
2.578516,0.533791
2.580516,0.532098
2.582516,0.530403
2.584517,0.528706
2.586517,0.527007
2.588518,0.525306
2.590518,0.523603
2.592519,0.521898
2.594519,0.520190
2.596519,0.518481
2.598520,0.516769
2.600520,0.515056
2.602520,0.513340
2.604521,0.511622
2.606521,0.509902
2.608522,0.508181
2.610522,0.506457
2.612523,0.504731
2.614523,0.503003
2.616523,0.501273
2.618524,0.499541
2.620524,0.497807
2.622524,0.496071
2.624525,0.494333
2.626525,0.492593
2.628526,0.490852
2.630526,0.489108
2.632527,0.487362
2.634527,0.485614
2.636527,0.483865
2.638528,0.482113
2.640528,0.480359
2.642529,0.478604
2.644529,0.476847
2.646529,0.475087
2.648530,0.473326
2.650530,0.471563
2.652530,0.469798
2.654531,0.468031
2.656531,0.466263
2.658532,0.464492
2.660532,0.462720
2.662533,0.460945
2.664533,0.459169
2.666533,0.457391
2.668534,0.455611
2.670534,0.453830
2.672534,0.452046
2.674535,0.450261
2.676535,0.448474
2.678536,0.446685
2.680536,0.444895
2.682537,0.443102
2.684537,0.441308
2.686537,0.439512
2.688538,0.437714
2.690538,0.435915
2.692538,0.434114
2.694539,0.432311
2.696539,0.430506
2.698540,0.428700
2.700540,0.426892
2.702541,0.425082
2.704541,0.423270
2.706541,0.421457
2.708542,0.419642
2.710542,0.417825
2.712543,0.416007
2.714543,0.414187
2.716543,0.412366
2.718544,0.410542
2.720544,0.408718
2.722544,0.406891
2.724545,0.405063
2.726545,0.403233
2.728546,0.401402
2.730546,0.399569
2.732547,0.397734
2.734547,0.395898
2.736547,0.394060
2.738548,0.392221
2.740548,0.390380
2.742548,0.388538
2.744549,0.386694
2.746549,0.384848
2.748550,0.383001
2.750550,0.381153
2.752551,0.379302
2.754551,0.377451
2.756551,0.375598
2.758552,0.373743
2.760552,0.371887
2.762552,0.370029
2.764553,0.368170
2.766553,0.366309
2.768554,0.364447
2.770554,0.362584
2.772555,0.360718
2.774555,0.358852
2.776555,0.356984
2.778556,0.355115
2.780556,0.353244
2.782557,0.351372
2.784557,0.349498
2.786557,0.347623
2.788558,0.345747
2.790558,0.343869
2.792558,0.341990
2.794559,0.340110
2.796559,0.338228
2.798560,0.336345
