210,-27.672348
211,-27.400864
212,-27.240997
213,-27.02745
214,-26.16874
215,-25.992249
216,-25.900208
217,-25.831604
218,-25.766823
219,-25.695992
220,-25.589142
221,-24.56572
222,-24.377235
223,-24.282204
224,-24.21363
225,-24.143661
226,-24.054832
227,-23.884766
228,-23.06865
229,-22.86805
230,-22.781525
231,-22.725883
232,-22.687103
233,-22.656723
234,-22.630333
235,-22.606506
236,-22.580948
237,-22.545181
238,-20.032402
239,-19.9357
240,-19.876915
241,-19.8386
242,-19.808502
243,-19.778648
244,-19.74083
245,-19.68283
246,-19.555023
247,-19.05812
248,-18.796814
249,-18.70417
250,-18.65474
251,-18.626694
252,-18.607582
253,-18.593758
254,-18.58043
255,-16.417244
256,-16.405495
257,-16.397758
258,-16.388618
259,-16.374657
260,-16.35299
261,-16.320526
262,-16.274689
263,-13.452789
264,-13.439934
265,-13.434792
266,-13.432884
267,-13.43174
268,-13.428635
269,-13.419052
270,-13.3930435
271,-13.322403
272,-12.182816
273,-11.971146
274,-11.876411
275,-11.812729
276,-11.768066
277,-11.736168
278,-11.713272
279,-11.696602
280,-9.181625
281,-9.155769
282,-9.128937
283,-9.0961075
284,-9.050568
285,-8.969345
286,-8.805275
287,-8.504211
288,-8.307457
289,-8.19207
290,-8.122803
291,-8.079163
292,-8.050369
293,-8.029701
294,-8.013824
295,-8.000664
296,-7.98832
297,-7.9746175
298,-7.956406
299,-7.9277043
300,-7.8723073
301,-5.4610295
302,-5.426331
303,-5.3916326
304,-5.336266
305,-3.6998372
306,-3.6197057
307,-3.5676198
308,-3.517922
309,-3.4608464
310,-3.3858037
311,-3.2733083
312,-3.115662
313,-2.899262
314,-2.6947484
315,-2.538056
316,-2.4124837
317,-2.309853
318,-2.2134557
319,-2.1211858
320,-0.41741982
321,-0.3321537
322,-0.24197426
323,-0.14709511
324,-0.05078163
325,0.04698906
326,0.14574394
327,0.250259
328,1.7754971
329,1.9332577
330,2.0381846
331,2.1300502
332,2.2178645
333,2.2975764
334,2.3767467
335,2.4581294
336,2.5411906
337,2.6277232
338,2.7201228
339,2.8188396
340,2.9215922
341,3.032638
342,3.153892
343,6.611549
344,6.6573253
345,6.6973186
346,6.736915
347,6.7773204
348,6.8203197
349,6.8678203
350,6.9339137
351,8.377869
352,8.4442215
353,8.470169
354,8.484444
355,8.494179
356,8.505203
357,8.526215
358,8.578491
359,10.198677
360,10.229378
361,10.2300415
362,10.216591
363,10.195183
364,10.170197
365,10.147781
366,10.142143
367,12.504601
368,12.755104
369,12.916832
370,13.00946
371,13.073685
372,13.119644
373,13.157288
374,13.192116
375,13.230125
376,13.284134
377,13.388741
378,15.825645
379,15.839371
380,15.844315
381,15.845741
382,15.846565
383,15.848312
384,15.852585
385,15.862198
386,15.882568
387,15.922348
388,16.002556
389,18.652016
390,18.76796
391,18.816551
392,18.8406
393,18.853142
394,18.86
395,18.864616
396,18.870445
397,18.88327
398,18.915382
399,18.997704
400,20.195755
401,20.237083
402,20.308327
403,20.80352
404,21.216774
405,21.511375
406,22.055199
407,22.25084
408,22.354126
409,24.315338
410,24.327682
411,24.329323
412,24.324165
413,24.314468
414,24.3014
415,24.28463
416,24.260483
417,24.234001
418,24.209335
419,24.200592
420,26.887978
421,27.003899
422,27.097672
423,27.17836
424,27.25837
425,27.341629
426,27.42759
427,27.523857
428,27.639664
429,27.753738
430,27.860237
431,27.973907
432,28.104828
433,28.244537
434,28.484192
435,28.738716
436,28.912369
437,28.997452
438,29.07679
439,29.183022
440,31.246826
441,31.27224
442,31.291603
443,31.315353
444,31.357506
445,31.442688
446,32.74547
447,32.897575
448,32.984642
449,33.05549
450,33.126
451,33.20295
452,33.29963
453,33.440605
454,34.77944
455,34.871452
456,34.94828
457,35.022377
458,35.098763
459,35.170876
460,35.236626
461,35.295616
462,35.355537
463,35.4215
464,35.4842
465,35.56823
466,35.776436
467,36.237617
468,36.417458
469,38.385643
470,38.4533
471,38.49247
472,38.51861
473,38.539696
474,38.56199
475,38.593346
476,38.64521
477,38.73864
478,39.182533
479,39.496513
480,39.583076
481,39.625725
482,39.66491
483,39.724724
484,41.1148
485,41.244102
486,41.35839
487,41.481163
488,41.664574
489,41.900078
490,42.136772
491,42.3565
492,42.5803
493,42.8415
494,43.041832
495,43.15287
496,43.184547
497,43.18862
498,43.18273
499,43.18702
500,45.29389
501,45.329277
502,45.36384
503,45.4197
504,45.50628
505,45.62748
506,45.75846
507,45.865547
508,45.94895
509,47.714806
510,47.817833
511,47.886086
512,47.938957
513,47.983192
514,48.027046
515,48.077507
516,48.151543
517,48.303337
518,49.431236
519,50.239296
520,50.460762
521,50.57215
522,50.64736
523,50.709328
524,50.767036
525,50.82749
526,50.902946
527,51.018837
528,51.30137
529,51.727043
530,51.9125
531,52.024254
532,52.09887
533,52.160225
534,52.21862
535,52.28016
536,52.34205
537,52.404823
538,52.464684
539,52.52633
540,52.590355
541,52.666374
542,52.740685
543,55.9461
544,55.98771
545,56.027184
546,56.073936
547,56.136086
548,56.22094
549,56.3379
550,56.49044
551,56.650887
552,56.76777
553,56.862755
554,56.938576
555,56.995827
556,57.042442
557,57.084007
558,57.12925
559,59.787727
560,59.8379
561,59.879173
562,59.922295
563,59.97425
564,60.048454
565,60.18879
566,60.468346
567,60.754097
568,60.899925
569,60.981865
570,61.029594
571,61.051125
572,61.059853
573,61.059196
574,61.051353
575,61.037987
576,61.01853
577,64.100334
578,64.1692
579,64.209175
580,64.23539
581,64.2548
582,64.27282
583,64.29214
584,64.318245
585,64.35752
586,64.41793
587,64.50645
588,64.6321
589,64.842186
590,65.075294
591,65.25402
592,65.43635
593,66.9257
594,66.95449
595,66.961235
596,66.95396
597,66.93604
598,66.90804
599,71.112114
600,71.19727
601,71.30012
602,71.40122
603,71.51812
604,71.65586
605,71.80419
606,71.95269
607,72.08245
608,72.17846
609,72.264565
610,72.347115
611,72.428795
612,72.5111
613,72.593575
614,72.68127
615,72.77737
616,72.87907
617,72.98054
618,73.079384
619,73.17661
620,73.26902
621,73.35827
622,73.447044
623,73.53782
624,73.62664
625,73.71105
626,73.79247
627,73.871605
628,73.95452
629,74.044106
630,74.15955
631,74.315254
632,74.64095
633,76.48019
634,76.641685
635,76.70933
636,76.73475
637,76.74374
638,76.74178
639,76.73238
640,76.71801
641,76.69927
642,76.67553
643,76.65121
644,76.62592
645,76.59829
646,76.56576
647,76.52282
648,76.42953
649,73.97707
650,73.80093
651,73.73472
652,73.70164
653,73.681206
654,73.66486
655,73.64794
656,73.62826
657,73.60511
658,73.57839
659,73.54818
660,73.51389
661,73.47172
662,71.14309
663,71.09058
664,71.05096
665,71.01177
666,70.9694
667,70.91949
668,70.84342
669,68.749565
670,68.61222
671,68.52943
672,68.46992
673,68.41834
674,68.37623
675,68.340034
676,68.30793
677,68.27853
678,68.251
679,68.22643
680,68.20281
681,68.17614
682,65.47259
683,65.48611
684,65.50272
685,65.519905
686,65.53619
687,65.550316
688,65.560616
689,65.56466
690,65.558464
691,65.533516
692,64.26963
693,64.07755
694,62.594
695,62.528313
696,62.445824
697,62.33387
698,62.175163
699,61.978752
700,61.78956
701,61.608833
702,61.408287
703,59.473976
704,59.362785
705,59.307304
706,59.26699
707,59.229637
708,59.195015
709,59.1616
710,59.12667
711,59.0866
712,59.03443
713,58.95101
714,58.806343
715,58.324165
716,57.810127
717,57.44175
718,56.8854
719,56.119377
720,55.83512
721,55.616417
722,55.431786
723,55.282127
724,55.161446
725,55.046883
726,54.920326
727,54.77604
728,54.61068
729,54.43177
730,54.263054
731,54.119514
732,53.973137
733,52.122078
734,52.068565
735,52.036644
736,52.01693
737,52.002907
738,51.9927
739,51.98501
740,51.978523
741,51.97239
742,51.96621
743,51.95983
744,51.95298
745,51.944725
746,51.93203
747,48.856407
748,48.775826
749,48.70591
750,48.632637
751,48.533913
752,47.16294
753,47.003212
754,46.90702
755,46.830254
756,46.765373
757,46.70568
758,46.649147
759,46.594307
760,46.54142
761,46.490227
762,46.439766
763,46.387627
764,46.33384
765,46.27758
766,43.761955
767,43.678474
768,43.62113
769,43.576134
770,43.536674
771,43.49981
772,43.463493
773,43.42611
774,43.385643
775,43.337196
776,43.2705
777,41.763084
778,41.62858
779,41.560875
780,41.511147
781,41.459984
782,39.720787
783,39.69996
784,39.68911
785,39.679604
786,39.66674
787,39.64657
788,39.61413
789,39.546288
790,39.336723
791,38.693077
792,38.543633
793,38.43122
794,38.226006
795,37.273308
796,36.92765
797,35.75109
798,35.68194
799,35.649376
800,35.634117
801,35.6278
802,35.62623
803,35.626915
804,35.627785
805,35.625954
806,35.615242
807,33.03559
808,32.588326
809,31.931099
810,31.780342
811,29.917587
812,29.878212
813,29.836731
814,29.76847
815,29.640404
816,29.423111
817,29.23056
818,29.10141
819,29.010727
820,28.949234
821,28.894379
822,28.839508
823,28.774445
824,28.63665
825,28.454292
826,28.286285
827,28.149117
828,28.02295
829,27.857788
830,27.61042
831,27.38649
832,27.23471
833,27.126137
834,27.040985
835,26.958305
836,26.858162
837,26.695152
838,25.30832
839,25.00595
840,24.810638
841,24.701584
842,24.639427
843,24.595215
844,24.5615
845,24.533203
846,24.505104
847,24.470078
848,24.416336
849,22.92868
850,22.655815
851,21.679977
852,21.51117
853,21.339874
854,21.051949
855,20.704788
856,20.46222
857,20.194939
858,19.794144
859,19.63659
860,19.560005
861,19.511871
862,19.47873
863,19.453133
864,19.43164
865,19.411957
866,19.392052
867,19.36982
868,19.342987
869,19.307076
870,19.254433
871,15.577942
872,15.553253
873,15.524193
874,15.487694
875,15.44471
876,15.39241
877,15.32486
878,15.203651
879,14.94664
880,14.357498
881,14.095909
882,13.947258
883,13.836884
884,13.724678
885,13.517303
886,12.483963
887,12.360741
888,12.287209
889,12.217194
890,12.119591
891,10.625252
892,10.581642
893,10.553078
894,10.532074
895,10.514336
896,10.49633
897,10.473526
898,10.439926
899,10.382416
900,10.248451
901,8.513832
902,7.6504207
903,7.561416
904,7.5177455
905,7.495094
906,7.4813
907,7.470077
908,7.4556804
909,7.4295573
910,7.37429
911,6.106437
912,6.035049
913,5.9821086
914,5.9225535
915,5.833633
916,5.6340404
917,4.612991
918,4.45169
919,4.3519435
920,4.2374263
921,4.026359
922,2.5698771
923,2.3936
924,2.2903514
925,2.216125
926,2.1490474
927,2.0849605
928,2.0322108
929,1.9813
930,1.9316326
931,1.8832318
932,1.84082
933,1.7997738
934,1.7586285
935,1.7164303
936,1.6718518
937,1.623489
938,1.5724255
939,1.5173031
940,-1.6616901
941,-1.6700672
942,-1.6814579
943,-1.6985325
944,-1.7258762
945,-1.7833256
946,-4.3357015
947,-4.415688
948,-4.4724507
949,-4.5180287
950,-4.556771
951,-4.5932927
952,-4.633927
953,-4.6842046
954,-4.7552724
955,-4.88176
956,-5.1039815
957,-5.412728
958,-5.6734853
959,-5.891228
960,-6.0502706
961,-6.165955
962,-6.2636266
963,-6.357468
964,-6.4573064
965,-6.57618
966,-6.7189107
967,-6.8415837
968,-6.951081
969,-8.870316
970,-8.917221
971,-8.955322
972,-9.007843
973,-9.098892
974,-9.348022
975,-9.77459
976,-9.989914
977,-10.182632
978,-10.459625
979,-11.04406
980,-11.260521
981,-11.398476
982,-11.567589
983,-11.948448
984,-12.275589
985,-12.429512
986,-14.27639
987,-14.399414
988,-14.4928055
989,-14.577354
990,-14.662437
991,-14.757675
992,-14.891518
993,-15.0783
994,-15.271217
995,-15.401634
996,-15.480492
997,-15.535095
998,-15.579094
999,-15.621033
1000,-15.666817
1001,-15.722298
1002,-15.799591
1003,-18.277718
1004,-18.312508
1005,-18.322845
1006,-18.325836
1007,-18.328613
1008,-18.335724
1009,-18.353424
1010,-18.402267
1011,-18.555893
1012,-19.750816
1013,-19.981934
1014,-20.14795
1015,-20.283134
1016,-20.394577
1017,-20.500175
1018,-20.626122
1019,-20.818344
1020,-23.006416
1021,-23.053017
1022,-23.081177
1023,-23.104164
1024,-23.12709
1025,-23.152344
1026,-23.181305
1027,-23.218597
1028,-23.263626
1029,-23.315643
1030,-23.374016
1031,-23.444832
1032,-23.51947
1033,-26.950363
1034,-26.96756
1035,-26.985596
1036,-27.007378
1037,-27.03421
1038,-27.06533
1039,-27.100388
1040,-27.139725
1041,-27.185326
1042,-27.251205
1043,-29.07808
1044,-29.20932
1045,-29.270844
1046,-29.310219
1047,-29.343422
1048,-29.380318
1049,-29.43045
1050,-29.50866
1051,-29.651993
1052,-30.073792
1053,-30.526512
1054,-30.758728
1055,-31.901619
1056,-32.004654
1057,-32.051598
1058,-32.089893
1059,-32.12759
1060,-32.171158
1061,-32.237823
1062,-32.360863
1063,-32.54004
1064,-32.828243
1065,-35.033684
1066,-35.268528
1067,-35.335583
1068,-35.36254
1069,-35.36901
1070,-35.36529
1071,-35.358364
1072,-35.353504
1073,-35.3547
1074,-35.364532
1075,-35.38414
1076,-35.414974
1077,-35.466564
1078,-38.072773
1079,-38.17111
1080,-38.281094
1081,-38.511272
1082,-39.512295
1083,-39.608273
1084,-39.646713
1085,-39.680225
1086,-39.740288
1087,-41.13177
1088,-41.251453
1089,-41.29322
1090,-41.3264
1091,-41.378754
1092,-41.517345
1093,-41.90975
1094,-42.179733
1095,-42.29571
1096,-42.35883
1097,-42.400517
1098,-42.434097
1099,-42.469273
1100,-42.509575
1101,-42.56239
1102,-42.64332
1103,-42.817657
1104,-43.69489
1105,-43.82996
1106,-43.89293
1107,-43.950085
1108,-44.01603
1109,-44.141262
1110,-45.867756
1111,-45.93736
1112,-46.003296
1113,-46.08245
1114,-46.18598
1115,-48.060375
1116,-48.136913
1117,-48.19012
1118,-48.235813
1119,-48.283073
1120,-48.334366
1121,-48.393185
1122,-48.46879
1123,-48.58813
1124,-50.611313
1125,-50.794476
1126,-50.913433
1127,-51.021927
1128,-51.142735
1129,-51.28398
1130,-51.524643
1131,-52.455254
1132,-52.596172
1133,-52.79683
1134,-53.078747
1135,-53.363026
1136,-53.60417
1137,-54.00958
1138,-54.65384
1139,-54.809906
1140,-54.88543
1141,-54.932076
1142,-54.96807
1143,-55.002914
1144,-55.044502
1145,-55.10773
1146,-55.209763
1147,-55.37189
1148,-55.592056
1149,-55.753155
1150,-55.846245
1151,-55.90873
1152,-55.95294
1153,-55.987164
1154,-56.016827
1155,-56.0462
1156,-56.07777
1157,-56.11961
1158,-56.18768
1159,-58.87581
1160,-58.963993
1161,-59.05517
1162,-59.12981
1163,-59.2211
1164,-59.350056
1165,-61.303185
1166,-61.526924
1167,-61.737038
1168,-61.949196
1169,-62.145386
1170,-62.308197
1171,-62.408447
1172,-62.470966
1173,-62.504734
1174,-62.522057
1175,-62.531754
1176,-62.541603
1177,-62.561428
1178,-62.608772
1179,-64.44563
1180,-64.68653
1181,-64.91049
1182,-65.24635
1183,-65.88637
1184,-66.20042
1185,-66.407036
1186,-66.56143
1187,-66.67864
1188,-66.797226
1189,-66.92285
1190,-67.083374
1191,-67.345474
1192,-67.61588
1193,-67.82525
1194,-67.96893
1195,-68.07201
1196,-68.161575
1197,-68.26303
1198,-68.398796
1199,-68.55868
1200,-68.70153
1201,-68.79046
1202,-68.847084
1203,-68.88616
1204,-68.92206
1205,-68.9602
1206,-69.01273
1207,-69.10656
1208,-69.61077
1209,-71.077805
1210,-71.13312
1211,-71.15387
1212,-71.16145
1213,-71.16331
1214,-71.16389
1215,-73.8512
1216,-73.89468
1217,-73.96695
1218,-74.07457
1219,-75.32566
1220,-75.46925
1221,-75.55447
1222,-75.60682
1223,-75.64159
