160,-28.958977
161,-28.697659
162,-28.541058
163,-28.415062
164,-28.281746
165,-28.039268
166,-27.297146
167,-27.184208
168,-27.109112
169,-27.05505
170,-27.000507
171,-26.93481
172,-26.846905
173,-26.72359
174,-26.515598
175,-25.582157
176,-25.366177
177,-25.265354
178,-25.193096
179,-25.120571
180,-25.046597
181,-24.97189
182,-24.896496
183,-24.83833
184,-24.794483
185,-24.76781
186,-24.76102
187,-15.713977
188,-15.665362
189,-15.615199
190,-15.559855
191,-15.495357
192,-15.414454
193,-15.304767
194,-15.145991
195,-14.919742
196,-14.676677
197,-14.4678755
198,-14.32632
199,-14.218684
200,-14.137073
201,-14.068873
202,-14.005641
203,-13.944423
204,-13.883487
205,-13.8241
206,-13.768558
207,-13.717097
208,-13.671245
209,-13.63248
210,-13.5992155
211,-13.56866
212,-13.5376005
213,-13.501483
214,-13.452533
215,-13.362926
216,-13.201571
217,-12.970347
218,-12.824878
219,-12.744441
220,-12.685191
221,-12.634387
222,-12.585956
223,-12.536593
224,-12.489207
225,-12.449092
226,-12.421573
227,-12.404033
228,-12.392566
229,-12.382403
230,-12.369052
231,-12.349246
232,-12.321818
233,-12.288554
234,-12.253947
235,-12.220843
236,-12.185977
237,-10.570201
238,-10.497783
239,-10.46271
240,-10.44218
241,-10.428988
242,-10.417842
243,-10.4075575
244,-10.397731
245,-10.38853
246,-10.380626
247,-10.3754225
248,-10.375239
249,-10.383388
250,-10.404353
251,-10.444797
252,-10.541095
253,-3.4932666
254,-3.4090915
255,-3.3064685
256,-3.1649127
257,-2.9641604
258,-2.7192874
259,-2.5050845
260,-2.3480334
261,-2.225368
262,-2.1397586
263,-2.0607867
264,-1.9803042
265,-1.8954654
266,-1.8063159
267,-1.7225146
268,-1.644939
269,-1.5821033
270,-1.5330005
271,-1.4919162
272,-1.4530902
273,-1.4077563
274,-1.3435092
275,-1.2555728
276,-1.1584888
277,-1.0850787
278,-1.0444751
279,-1.0301013
280,-1.0337634
281,-1.048511
282,-1.0682025
283,-1.0878711
284,-1.1042056
285,-1.1154742
286,-1.1209826
287,-1.1208377
288,-1.1155734
289,-1.105434
290,-1.0892215
291,-1.063045
292,1.6324353
293,1.68327
294,1.7174878
295,1.74297
296,1.7636914
297,1.7828717
298,1.800755
299,1.8220792
300,1.8509793
301,1.8941236
302,1.9667935
303,3.0811505
304,3.2594113
305,3.4246182
306,3.7478452
307,4.078297
308,4.2394834
309,4.3395276
310,4.411343
311,4.469502
312,4.537747
313,4.6774716
314,5.4810147
315,5.6951947
316,5.79987
317,5.8815045
318,5.9747663
319,6.0936933
320,6.2383237
321,8.48306
322,8.495114
323,8.504994
324,8.514882
325,8.52628
326,8.540334
327,8.558606
328,10.923764
329,10.940534
330,10.953565
331,10.964757
332,10.975186
333,10.985723
334,10.99764
335,11.0130205
336,11.038487
337,11.083867
338,11.177075
339,12.267613
340,12.473981
341,12.606984
342,12.69077
343,12.75546
344,12.811048
345,12.861196
346,12.905843
347,12.946973
348,12.987065
349,13.027959
350,13.06648
351,13.113446
352,15.925458
353,15.970014
354,16.004528
355,16.037006
356,16.072323
357,16.113201
358,16.163471
359,16.228725
360,16.333492
361,16.494091
362,16.706821
363,16.877827
364,16.97536
365,17.02715
366,17.044079
367,17.036884
368,17.014492
369,16.984287
370,16.952442
371,16.92493
372,16.909634
373,16.918446
374,16.960606
375,17.020382
376,17.065655
377,17.086544
378,17.094189
379,17.097286
380,17.100475
381,17.10654
382,17.117168
383,17.133717
384,17.158817
385,17.198177
386,17.265095
387,17.385845
388,18.510197
389,21.425114
390,21.465137
391,21.509792
392,21.56541
393,21.635548
394,21.733242
395,21.856358
396,21.982014
397,22.13338
398,22.32941
399,22.620998
400,22.878986
401,23.02554
402,23.106853
403,23.162205
404,23.20744
405,23.249348
406,23.296993
407,23.355244
408,23.429234
409,23.526882
410,23.644245
411,23.785442
412,23.956486
413,24.164333
414,24.38255
415,24.570713
416,24.721172
417,24.84122
418,24.935352
419,25.008953
420,28.814556
421,28.841862
422,28.866299
423,28.88898
424,28.911121
425,28.932316
426,28.953526
427,28.975246
428,28.997631
429,29.02106
430,29.046566
431,29.076847
432,29.120647
433,31.413235
434,31.502468
435,31.559834
436,31.611927
437,31.667896
438,31.736614
439,31.826069
440,31.952305
441,32.14266
442,32.389698
443,32.572216
444,32.683422
445,32.7447
446,32.785908
447,32.81728
448,32.843563
449,32.86749
450,32.89107
451,32.917805
452,32.954296
453,33.015713
454,33.144802
455,33.68852
456,34.12334
457,34.221737
458,34.28812
459,34.333576
460,34.375957
461,34.426456
462,34.49658
463,34.630657
464,35.46191
465,35.58346
466,35.63529
467,35.66647
468,35.68835
469,35.70647
470,35.72285
471,35.743748
472,35.77615
473,35.832706
474,38.112415
475,38.176975
476,38.242237
477,38.308308
478,38.36565
479,38.413883
480,38.45174
481,38.47983
482,38.500324
483,38.515797
484,38.52886
485,38.54195
486,38.55727
487,38.576878
488,38.602894
489,38.63776
490,38.684025
491,38.744053
492,38.819675
493,38.911274
494,39.020344
495,39.13654
496,39.25536
497,39.34833
498,39.410297
499,39.452442
500,39.47878
501,39.492344
502,39.49509
503,39.488148
504,39.472004
505,39.446888
506,39.412724
507,39.36948
508,39.31783
509,39.260838
510,39.20728
511,39.161884
512,39.12682
513,39.101444
514,39.083942
515,39.072773
516,39.06679
517,39.065464
518,39.068867
519,39.076984
520,39.08907
521,39.103153
522,39.115864
523,39.12267
524,39.11919
525,39.102604
526,39.073612
527,39.036808
528,38.99854
529,38.96317
530,38.931553
531,38.901905
532,38.872395
533,38.841953
534,38.811466
535,38.784275
536,38.765125
537,38.758945
538,38.770405
539,38.803547
540,38.860188
541,38.93555
542,39.012043
543,39.078007
544,39.1294
545,39.167896
546,39.19814
547,39.223392
548,39.24593
549,39.267567
550,39.28989
551,39.314167
552,39.343906
553,39.383778
554,39.433506
555,39.49924
556,39.599445
557,42.58359
558,42.876682
559,43.033604
560,43.140797
561,43.23331
562,43.3586
563,43.596973
564,43.820454
565,43.944813
566,44.002003
567,44.037663
568,44.061558
569,44.078144
570,44.090076
571,44.098392
572,44.102894
573,44.10259
574,44.096073
575,44.080555
576,44.050144
577,43.993183
578,43.856525
579,43.127903
580,42.930912
581,42.83182
582,42.75278
583,42.68645
584,42.62183
585,42.552586
586,42.48093
587,42.403736
588,42.32311
589,42.248203
590,42.17957
591,42.12557
592,42.08675
593,42.057957
594,42.03815
595,42.026463
596,42.02251
597,42.02608
598,42.03687
599,42.054188
600,42.077305
601,42.105534
602,42.13785
603,42.175144
604,42.21433
605,42.255436
606,42.303944
607,42.369617
608,42.455494
609,42.554768
610,42.623234
611,42.674015
612,42.70824
613,42.73299
614,42.754215
615,42.772816
616,42.789112
617,42.79819
618,42.79584
619,42.780476
620,42.752583
621,42.71265
622,42.66663
623,42.617786
624,42.56931
625,42.524693
626,42.484043
627,42.446293
628,42.409138
629,42.369465
630,42.323277
631,42.2699
632,42.20891
633,42.141697
634,42.074177
635,42.00884
636,41.94634
637,41.88448
638,41.815372
639,41.73337
640,41.63991
641,41.552784
642,41.48537
643,41.435535
644,41.398212
645,41.369694
646,41.34946
647,41.340214
648,41.34705
649,41.376957
650,41.432255
651,41.500614
652,41.55956
653,41.591206
654,41.598484
655,41.587284
656,41.56278
657,41.524387
658,41.47655
659,41.420048
660,41.3501
661,41.22849
662,39.744648
663,39.5967
664,39.472065
665,39.351658
666,39.172062
667,39.009342
668,38.818348
669,38.63558
670,38.448933
671,38.2999
672,38.206303
673,38.149235
674,38.12177
675,38.110966
676,38.113743
677,38.129734
678,38.159275
679,38.19849
680,38.235188
681,38.259296
682,38.26769
683,38.263203
684,38.250828
685,38.235233
686,38.22022
687,38.20882
688,38.203617
689,38.20676
690,38.219456
691,38.24097
692,38.268223
693,38.29749
694,38.326756
695,38.356647
696,38.389515
697,38.428806
698,38.47579
699,38.52895
700,38.584187
701,38.63558
702,38.679646
703,38.7141
704,38.736317
705,38.743122
706,38.73058
707,38.688587
708,38.578022
709,37.74886
710,37.65505
711,37.60445
712,37.569035
713,37.53728
714,37.501637
715,37.456547
716,37.39516
717,37.298084
718,37.155613
719,37.01177
720,36.916187
721,36.85825
722,36.820744
723,36.79233
724,36.766193
725,36.73731
726,36.699894
727,36.64629
728,36.563145
729,36.3755
730,36.0106
731,35.66644
732,35.559704
733,35.540707
734,35.54376
735,35.550182
736,35.55369
737,35.552578
738,35.5452
739,35.52908
740,35.50176
741,35.46137
742,35.408024
743,35.34393
744,35.26949
745,35.185078
746,35.081562
747,34.913647
748,34.62379
749,34.41962
750,34.299404
751,34.22166
752,34.154118
753,34.088802
754,34.01302
755,33.91428
756,33.78191
757,33.62386
758,33.444508
759,33.260586
760,33.09889
761,32.97035
762,32.869053
763,32.782772
764,32.701473
765,32.618824
766,32.52783
767,32.40884
768,32.241337
769,31.99329
770,31.756428
771,31.616352
772,31.533634
773,31.480648
774,31.440395
775,31.404873
776,31.368496
777,31.326694
778,31.2756
779,31.210445
780,31.121784
781,30.969906
782,30.724026
783,29.976841
784,29.745533
785,29.651585
786,29.597118
787,29.56905
788,29.561214
789,29.568256
790,29.58427
791,29.602665
792,29.617306
793,29.623783
794,29.619572
795,29.603222
796,29.573612
797,29.530537
798,29.477177
799,29.42146
800,29.369175
801,29.322132
802,29.278667
803,29.236683
804,29.19527
805,29.15578
806,29.120708
807,29.092083
808,29.070072
809,29.052082
810,29.034496
811,29.01366
812,28.98647
813,28.950459
814,28.900684
815,28.837421
816,28.764935
817,28.680424
818,28.600422
819,28.533688
820,28.47411
821,28.425877
822,21.140316
823,21.126926
824,21.10159
825,21.067753
826,21.018856
827,20.954243
828,20.876003
829,20.794476
830,20.719341
831,20.665462
832,20.617687
833,20.567585
834,20.508343
835,20.43166
836,20.331379
837,20.192165
838,20.030598
839,19.881207
840,19.735386
841,19.56506
842,19.292614
843,19.005207
844,18.818104
845,18.6936
846,18.599056
847,18.513355
848,18.440739
849,18.377605
850,18.326069
851,18.288036
852,18.264194
853,18.252285
854,18.251408
855,18.261303
856,18.281445
857,18.310116
858,18.3409
859,18.36311
860,18.370617
861,18.36066
862,18.332172
863,18.284184
864,18.216785
865,18.13573
866,18.048779
867,17.972622
868,17.910603
869,17.856754
870,17.807941
871,17.76112
872,17.715176
873,17.668392
874,17.615246
875,17.547337
876,17.424953
877,17.101894
878,16.824306
879,16.71661
880,16.664967
881,16.632511
882,16.608189
883,16.587505
884,16.566898
885,16.542477
886,16.507587
887,16.432499
888,16.16396
889,15.265393
890,15.091016
891,14.93089
892,14.689221
893,14.088796
894,13.852727
895,13.700482
896,13.596181
897,13.515798
898,13.440648
899,13.370976
900,13.303456
901,13.223577
902,13.132215
903,13.022931
904,12.904874
905,12.784627
906,12.669827
907,12.558011
908,12.429677
909,12.263539
910,12.016286
911,11.197286
912,10.893132
913,10.6874895
914,10.394284
915,8.654721
916,8.482656
917,8.362515
918,8.272565
919,8.201299
920,8.12946
921,8.041951
922,7.9288526
923,7.7935376
924,7.6633115
925,7.5776486
926,7.5101056
927,7.452885
928,7.399113
929,7.345097
930,7.2873197
931,7.221852
932,7.13316
933,5.5935636
934,5.5459714
935,5.4969144
936,5.440388
937,5.370419
938,5.2834287
939,5.179257
940,5.056042
941,4.8692746
942,4.4711423
943,3.9062161
944,3.6310544
945,3.4781766
946,3.363278
947,3.2652555
948,3.1820722
949,3.0988202
950,3.0173306
951,2.9403653
952,2.8689008
953,2.8061414
954,2.7490964
955,2.6938825
956,2.6356168
957,2.567181
958,2.4789395
959,2.3396878
960,2.139523
961,1.9408078
962,1.8169599
963,1.7461286
964,1.699307
965,1.6627164
966,1.6218686
967,1.5694623
968,1.4888196
969,1.2658505
970,-0.442882
971,-0.6933016
972,-0.8173861
973,-0.9095339
974,-0.9897494
975,-1.068111
976,-1.1473956
977,-1.2272525
978,-1.3054538
979,-1.3893695
980,-1.4889483
981,-1.6128345
982,-1.7672
983,-1.9623904
984,-11.052875
985,-11.000926
986,-10.978351
987,-10.976008
988,-10.989383
989,-11.016185
990,-11.055758
991,-11.108546
992,-11.175288
993,-11.2539625
994,-11.33295
995,-11.408999
996,-11.473353
997,-11.524615
998,-11.566974
999,-11.602984
1000,-11.635257
1001,-11.666774
1002,-11.701594
1003,-11.74528
1004,-11.801127
1005,-11.861621
1006,-11.916553
1007,-11.959033
1008,-11.988757
1009,-12.009578
1010,-12.025729
1011,-12.0410185
1012,-12.058604
1013,-12.081309
1014,-12.112803
1015,-12.159892
1016,-12.251628
1017,-12.481441
1018,-13.009196
1019,-13.158908
1020,-13.232623
1021,-13.281619
1022,-13.323878
1023,-13.3700285
1024,-13.43526
1025,-13.533206
1026,-13.690501
1027,-13.893329
1028,-14.047809
1029,-14.13267
1030,-14.188159
1031,-14.240779
1032,-14.298999
1033,-14.384982
1034,-14.566897
1035,-15.050235
1036,-15.332545
1037,-15.569064
1038,-16.003117
1039,-16.329647
1040,-16.516644
1041,-16.66016
1042,-16.801517
1043,-17.001705
1044,-17.209743
1045,-17.407383
1046,-17.542637
1047,-17.64896
1048,-17.73096
1049,-17.797146
1050,-17.853733
1051,-17.896313
1052,-17.929073
1053,-17.9567
1054,-17.98486
1055,-18.023472
1056,-18.07751
1057,-18.166714
1058,-19.293346
1059,-19.409542
1060,-22.73933
1061,-22.735485
1062,-22.733952
1063,-22.735073
1064,-22.738438
1065,-22.74377
1066,-22.750965
1067,-22.759953
1068,-22.770863
1069,-22.784237
1070,-22.801609
1071,-22.824924
1072,-22.856808
1073,-22.904415
1074,-26.731861
1075,-26.734478
1076,-26.741177
1077,-26.75214
1078,-26.767178
1079,-26.786282
1080,-26.809345
1081,-26.836155
1082,-26.869053
1083,-26.9108
1084,-26.965725
1085,-27.045277
1086,-29.035175
1087,-29.141724
1088,-29.281303
1089,-29.436123
1090,-29.567356
1091,-29.675755
1092,-29.766361
1093,-29.848854
1094,-29.929806
1095,-30.012833
1096,-30.10482
1097,-30.203594
1098,-30.32687
1099,-30.45752
1100,-30.59834
1101,-30.918346
1102,-31.867496
1103,-31.99747
1104,-32.067
1105,-32.11794
1106,-32.166485
1107,-35.079536
1108,-35.287754
1109,-35.436737
1110,-35.560875
1111,-35.67816
1112,-35.822918
1113,-36.070374
1114,-36.34089
1115,-36.4955
1116,-36.58253
1117,-36.643265
1118,-36.694523
1119,-36.74576
1120,-36.805992
1121,-36.892982
1122,-37.017353
1123,-37.176594
1124,-37.31072
1125,-37.410927
1126,-37.477455
1127,-37.530586
1128,-40.58112
1129,-40.569355
1130,-40.560726
1131,-40.55524
1132,-40.55375
1133,-40.55876
1134,-40.575283
1135,-40.610764
1136,-40.67644
1137,-40.770782
1138,-40.87406
1139,-40.96149
1140,-41.030617
1141,-41.090668
1142,-41.14713
1143,-41.21382
1144,-41.335785
1145,-41.788612
1146,-42.129482
1147,-42.22439
1148,-42.26215
1149,-42.278862
1150,-42.28564
1151,-42.287674
1152,-42.28749
1153,-42.28612
1154,-48.285114
1155,-48.34217
1156,-48.407497
1157,-48.488766
1158,-48.601173
1159,-48.84196
1160,-49.372784
1161,-49.58294
1162,-49.69312
1163,-49.767307
1164,-49.833694
1165,-49.898926
1166,-49.96961
1167,-50.048588
1168,-50.121994
1169,-50.20327
1170,-50.300022
1171,-50.41739
1172,-50.5353
1173,-50.650257
1174,-50.74522
1175,-50.816257
1176,-50.865852
1177,-50.90012
1178,-50.929058
1179,-50.956654
1180,-50.986313
1181,-51.02173
1182,-53.59873
1183,-53.73639
1184,-53.8548
1185,-53.959778
1186,-54.04488
1187,-54.10463
1188,-54.156216
1189,-54.206657
1190,-54.257805
1191,-54.31343
1192,-54.366787
1193,-54.416977
1194,-54.463417
1195,-54.50314
1196,-54.54635
1197,-54.597843
1198,-54.669342
1199,-57.642426
1200,-57.672455
1201,-57.693344
1202,-57.7104
1203,-57.72568
1204,-57.740547
1205,-57.755962
1206,-57.773018
1207,-57.793175
1208,-57.818405
1209,-57.851307
1210,-57.89753
1211,-57.96465
1212,-58.06333
1213,-59.979977
1214,-60.230633
1215,-62.18509
1216,-62.190933
1217,-62.18978
1218,-62.184113
1219,-62.17479
1220,-62.161907
1221,-62.145313
1222,-62.124725
1223,-62.09952
