279,-10.340623
280,-10.295747
281,-10.243218
282,-7.883431
283,-7.8321996
284,-7.791573
285,-7.758225
286,-7.7273793
287,-7.6899724
288,-7.6341863
289,-7.5149617
290,-6.499024
291,-6.437241
292,-6.418381
293,-6.4142156
294,-6.4163213
295,-6.421349
296,-6.427674
297,-6.4339986
298,-6.4385
299,-3.598885
300,-3.568398
301,-3.503487
302,-3.3577352
303,-2.6034856
304,-2.2096562
305,-2.0890584
306,-2.024674
307,-1.9748236
308,-1.9244772
309,-1.8544394
310,-1.7318426
311,-0.8099752
312,1.6457742
313,1.6720041
314,1.7022928
315,1.7551416
316,1.8799661
317,3.2968287
318,3.4682002
319,3.635612
320,3.8378215
321,4.0378337
322,4.1822505
323,4.285896
324,4.356582
325,4.423507
326,4.5035777
327,4.634887
328,6.002853
329,6.177856
330,6.314483
331,6.460754
332,6.7849727
333,7.2810664
334,7.4667354
335,7.560058
336,7.620071
337,7.662704
338,7.6975703
339,7.7317653
340,7.7701716
341,7.8171687
342,7.876327
343,7.94844
344,8.032287
345,8.1349325
346,8.259978
347,8.409804
348,8.614333
349,8.823714
350,8.983336
351,9.095046
352,9.171676
353,9.240691
354,9.312667
355,11.868529
356,12.094726
357,12.24121
358,12.320968
359,12.364348
360,12.391067
361,12.408263
362,12.420867
363,12.4326315
364,12.446456
365,12.465606
366,12.498229
367,15.611587
368,15.661986
369,15.698195
370,15.727218
371,15.757003
372,15.793319
373,15.844237
374,15.9339285
375,16.127563
376,16.871796
377,18.163376
378,18.26976
379,18.340591
380,18.39589
381,18.443619
382,18.489578
383,18.550354
384,18.643799
385,19.317703
386,19.61586
387,19.844147
388,21.287323
389,21.424103
390,21.500961
391,21.554626
392,21.602325
393,21.652466
394,21.7117
395,21.785751
396,21.879227
397,22.004852
398,23.279678
399,23.41687
400,23.483978
401,23.527756
402,23.565765
403,23.609055
404,23.667572
405,23.774261
406,25.26213
407,25.433212
408,25.567993
409,25.68158
410,25.793228
411,25.907898
412,26.033752
413,26.16063
414,26.274612
415,26.38121
416,26.482574
417,26.629791
418,28.222595
419,28.35234
420,28.417953
421,28.447083
422,28.455215
423,28.450958
424,28.438797
425,33.191376
426,33.393555
427,33.555252
428,33.666473
429,33.765106
430,33.853256
431,33.921967
432,33.967804
433,33.998276
434,34.01999
435,34.03546
436,34.047073
437,34.057205
438,34.068817
439,34.086227
440,34.11609
441,34.174072
442,34.286057
443,34.451065
444,34.637405
445,34.776794
446,39.839905
447,39.87999
448,39.90915
449,39.933502
450,39.956436
451,39.97876
452,40.001953
453,40.02591
454,40.050537
455,40.07643
456,40.10547
457,40.141235
458,40.188065
459,40.25856
460,40.378113
461,40.567276
462,40.75151
463,40.856598
464,40.917862
465,40.953217
466,40.9738
467,40.986526
468,40.994522
469,40.99971
470,41.003876
471,46.226852
472,46.270004
473,46.315186
474,46.36496
475,46.413177
476,46.46486
477,46.525406
478,46.593765
479,46.660583
480,46.730576
481,46.801346
482,46.874283
483,46.955566
484,47.057587
485,47.18199
486,47.3172
487,47.447174
488,47.569885
489,47.68097
490,47.81781
491,48.004227
492,50.03447
493,50.127457
494,50.186554
495,50.231888
496,50.27899
497,50.33232
498,50.394257
499,50.458847
500,50.52069
501,50.571884
502,50.60347
503,50.617294
504,50.616837
505,50.607544
506,50.59601
507,50.587997
508,50.588745
509,50.60515
510,50.651245
511,50.761673
512,52.69696
513,52.877274
514,52.985367
515,53.071304
516,53.156662
517,53.240036
518,53.328903
519,53.438477
520,53.57222
521,53.7025
522,53.835358
523,53.95085
524,54.036865
525,54.0999
526,54.149475
527,54.190384
528,54.22879
529,54.26503
530,54.30046
531,54.335266
532,54.369293
533,56.04103
534,56.233612
535,56.357788
536,56.441803
537,56.49904
538,56.541748
539,56.577667
540,56.613525
541,56.65674
542,56.71428
543,56.800354
544,58.23436
545,58.29799
546,58.343338
547,58.380478
548,58.419464
549,58.474274
550,58.562393
551,58.729797
552,59.003494
553,59.156982
554,59.23712
555,59.28415
556,59.32184
557,59.36017
558,59.405457
559,59.45839
560,59.52469
561,59.60048
562,59.675705
563,59.73761
564,59.78293
565,59.812027
566,59.829025
567,59.83763
568,59.83853
569,59.83127
570,59.813965
571,59.780487
572,59.72287
573,59.641098
574,59.538605
575,59.464905
576,59.458237
577,59.50586
578,59.58722
579,59.703186
580,59.822662
581,59.928955
582,60.01657
583,60.11432
584,60.198883
585,60.265244
586,60.295273
587,60.28157
588,60.242477
589,60.205368
590,60.185837
591,60.181335
592,60.19037
593,60.216217
594,60.26097
595,60.323364
596,60.400665
597,60.524506
598,60.666565
599,60.85309
600,61.458527
601,61.313385
602,61.264954
603,62.612686
604,62.82791
605,62.88948
606,62.903076
607,62.897278
608,62.884262
609,62.870514
610,62.860474
611,62.858612
612,62.872803
613,62.92781
614,65.05751
615,65.07652
616,65.07477
617,65.06726
618,65.059235
619,65.0526
620,65.04848
621,65.04872
622,65.0569
623,65.07913
624,65.12685
625,65.227615
626,65.439606
627,65.699524
628,67.42062
629,67.47182
630,67.516495
631,67.5618
632,67.61105
633,67.66078
634,67.71065
635,67.75662
636,67.79512
637,67.823425
638,67.84071
639,67.84874
640,67.84776
641,67.83844
642,67.82251
643,67.80226
644,67.780426
645,67.75798
646,67.73384
647,67.704605
648,67.664825
649,67.60898
650,67.53421
651,67.45268
652,67.37715
653,67.31407
654,67.258835
655,67.20358
656,67.13765
657,67.05899
658,66.963425
659,66.85701
660,66.750305
661,66.66116
662,66.59299
663,66.5372
664,66.48134
665,66.40851
666,66.27672
667,66.02612
668,65.80383
669,65.69057
670,65.62352
671,65.572235
672,65.52072
673,65.45831
674,65.3604
675,65.18642
676,64.99815
677,64.84396
678,64.68924
679,63.665863
680,63.584244
681,63.553055
682,63.53441
683,63.525116
684,63.52852
685,63.556
686,63.642303
687,63.817795
688,63.960327
689,64.01965
690,64.03165
691,64.02026
692,63.99185
693,63.926117
694,63.812134
695,63.204895
696,62.81259
697,62.73523
698,62.69876
699,62.676086
700,62.656296
701,62.633835
702,62.60457
703,62.562546
704,62.49933
705,62.410904
706,62.261078
707,62.017487
708,61.657043
709,61.36165
710,61.149063
711,60.990158
712,60.873016
713,60.78662
714,60.72104
715,60.663513
716,60.604218
717,60.52278
718,60.380386
719,59.30287
720,59.145767
721,59.03421
722,58.863068
723,57.500137
724,57.22998
725,57.0316
726,56.77675
727,56.350433
728,56.050232
729,55.872665
730,55.75618
731,55.647583
732,55.53473
733,55.40027
734,55.22238
735,55.052353
736,54.910233
737,54.794403
738,54.68947
739,54.587097
740,54.485413
741,54.38777
742,54.300797
743,54.225906
744,54.156067
745,54.087738
746,54.014114
747,53.928757
748,53.82306
749,53.69658
750,53.562347
751,53.451843
752,53.355743
753,53.273743
754,53.19275
755,53.108704
756,53.02672
757,52.942307
758,52.86525
759,52.79489
760,52.729492
761,52.658463
762,52.579773
763,52.47734
764,52.33058
765,50.98558
766,50.85646
767,47.95462
768,47.91797
769,47.886658
770,47.853943
771,47.815628
772,47.767456
773,47.70334
774,47.609238
775,47.45961
776,47.204422
777,46.943314
778,46.776947
779,46.657883
780,46.564026
781,46.47992
782,46.398483
783,46.31111
784,46.20546
785,46.083298
786,45.965775
787,45.85292
788,45.73822
789,45.61731
790,45.438004
791,45.149506
792,44.941513
793,44.819687
794,44.728104
795,44.642548
796,44.54805
797,44.419434
798,44.24948
799,44.02533
800,43.560425
801,43.150436
802,43.006363
803,42.93167
804,42.879166
805,42.825745
806,42.75537
807,41.218704
808,41.17047
809,41.14041
810,41.118195
811,41.098938
812,41.079422
813,41.05507
814,41.022644
815,40.974503
816,39.59636
817,39.49759
818,36.188614
819,36.139923
820,36.08557
821,36.02339
822,35.948517
823,35.85472
824,35.73204
825,35.603287
826,35.497406
827,35.418274
828,35.36061
829,35.31778
830,35.282547
831,35.248993
832,35.21147
833,35.160248
834,35.075165
835,33.681458
836,33.474106
837,33.370102
838,33.293243
839,33.236893
840,33.20732
841,33.19214
842,33.1904
843,33.201187
844,33.22293
845,33.255737
846,33.28183
847,33.24298
848,33.149933
849,33.027725
850,32.961792
851,32.93448
852,32.935944
853,32.955353
854,32.985977
855,33.024933
856,33.073242
857,33.13472
858,33.22484
859,33.46547
860,35.025574
861,35.0515
862,35.05893
863,35.064316
864,32.338577
865,32.247147
866,32.219284
867,32.205994
868,28.69336
869,28.807663
870,28.901428
871,28.98384
872,29.039734
873,29.05397
874,29.018799
875,28.889908
876,24.499435
877,24.52832
878,24.555344
879,24.579865
880,24.603363
881,24.625275
882,24.649765
883,24.67772
884,24.70932
885,24.74414
886,24.78151
887,24.817307
888,24.850937
889,19.93042
890,19.811981
891,19.714706
892,19.624084
893,19.519562
894,19.37114
895,17.676071
896,17.567047
897,17.458939
898,17.340408
899,17.217789
900,17.093369
901,16.96988
902,16.846756
903,16.720444
904,16.589401
905,16.428665
906,16.193039
907,15.823897
908,15.641036
909,15.550002
910,15.50006
911,15.459594
912,15.420989
913,15.378173
914,15.319411
915,15.234847
916,15.116256
917,14.96437
918,14.776931
919,14.58145
920,14.199584
921,12.589995
922,12.522124
923,12.491363
924,12.47325
925,12.460677
926,12.449798
927,12.438521
928,12.425979
929,12.411788
930,12.394912
931,8.698348
932,8.638335
933,8.589705
934,8.55165
935,8.522704
936,8.50093
937,8.484145
938,8.4704275
939,8.458205
940,8.446258
941,8.433394
942,8.417968
943,8.397506
944,4.994354
945,4.99031
946,4.9785
947,4.953811
948,4.901405
949,3.7053142
950,3.4861903
951,3.3698115
952,3.2942653
953,3.2420192
954,3.2025447
955,3.1705317
956,3.142715
957,3.116485
958,3.0875087
959,3.0556102
960,3.020187
961,2.979301
962,2.930595
963,2.8648295
964,-0.26921138
965,-0.31695613
966,-0.33759364
967,-0.3500372
968,-0.35870418
969,-0.365769
970,-0.37252864
971,-0.37976894
972,-0.38826045
973,-0.39962062
974,-3.4094625
975,-3.4474263
976,-3.4978108
977,-3.5654378
978,-3.6519399
979,-3.7465138
980,-3.8288503
981,-3.9064488
982,-3.975861
983,-4.035851
984,-4.089211
985,-4.14
986,-4.193253
987,-4.2510304
988,-4.311486
989,-4.373528
990,-4.4268117
991,-4.4683537
992,-4.498627
993,-4.518807
994,-4.5306935
995,-4.5333943
996,-7.6290593
997,-7.684731
998,-7.7333226
999,-7.7836995
1000,-7.8303456
1001,-7.8822713
1002,-12.074609
1003,-12.080087
1004,-12.081628
1005,-12.082795
1006,-12.085931
1007,-12.094178
1008,-12.111955
1009,-12.145646
1010,-12.222505
1011,-14.233987
1012,-14.372598
1013,-14.481965
1014,-14.588258
1015,-14.682855
1016,-14.783952
1017,-14.895333
1018,-14.979859
1019,-15.032159
1020,-15.069108
1021,-15.095254
1022,-15.114572
1023,-15.13057
1024,-18.345932
1025,-18.560692
1026,-18.794968
1027,-19.003807
1028,-19.16803
1029,-19.266777
1030,-19.346336
1031,-19.408653
1032,-19.45845
1033,-19.502533
1034,-19.54255
1035,-19.580399
1036,-19.61673
1037,-19.652489
1038,-19.686943
1039,-19.719177
1040,-25.186249
1041,-25.207283
1042,-25.261856
1043,-25.342003
1044,-25.433792
1045,-25.51287
1046,-25.572311
1047,-25.613586
1048,-25.642227
1049,-25.661385
1050,-25.675102
1051,-25.686943
1052,-25.700989
1053,-25.723404
1054,-27.636688
1055,-27.689865
1056,-27.72425
1057,-27.75399
1058,-27.78743
1059,-27.831932
1060,-27.89611
1061,-27.990578
1062,-28.173393
1063,-32.873085
1064,-32.80545
1065,-32.748955
1066,-32.70684
1067,-32.678253
1068,-32.66294
1069,-32.66078
1070,-32.67151
1071,-32.69407
1072,-32.72618
1073,-32.764915
1074,-32.807556
1075,-32.85151
1076,-32.892715
1077,-32.922585
1078,-32.924408
1079,-43.015312
1080,-39.46797
1081,-39.460197
1082,-39.532074
1083,-39.638245
1084,-39.726685
1085,-39.781746
1086,-39.812363
1087,-39.826653
1088,-39.83098
1089,-39.82998
1090,-39.827324
1091,-39.826485
1092,-39.83139
1093,-39.847702
1094,-39.892067
1095,-40.020294
1096,-40.814888
1097,-40.945633
1098,-44.192932
1099,-44.222504
1100,-44.23697
1101,-44.245026
1102,-44.250328
1103,-44.253838
1104,-44.255814
1105,-44.257217
1106,-44.259712
1107,-44.26522
1108,-44.27561
1109,-44.29416
1110,-44.32859
1111,-44.392982
1112,-46.01973
1113,-46.16687
1114,-46.298836
1115,-48.368782
1116,-48.706734
1117,-48.877907
1118,-49.0636
1119,-49.28392
1120,-51.14837
1121,-51.278633
1122,-51.411087
1123,-51.528496
1124,-51.62178
1125,-51.672867
1126,-51.69995
1127,-51.71357
1128,-51.722244
1129,-51.73324
1130,-51.760338
1131,-53.640236
1132,-53.629723
1133,-53.63028
1134,-53.650993
1135,-53.704666
1136,-53.89485
1137,-54.758675
1138,-54.962418
1139,-56.345047
1140,-56.51101
1141,-56.56256
1142,-56.579704
1143,-56.58412
1144,-56.584656
1145,-56.586555
1146,-56.59423
1147,-56.61329
1148,-56.654686
1149,-57.905914
1150,-58.106903
1151,-58.819542
1152,-59.001274
1153,-59.07727
1154,-59.130745
1155,-59.18249
1156,-59.255363
1157,-60.793736
1158,-60.975487
1159,-61.13119
1160,-61.279907
1161,-61.44467
1162,-61.61596
1163,-61.799217
1164,-62.05493
1165,-62.50673
1166,-63.02991
1167,-63.330482
1168,-63.519447
1169,-63.70399
1170,-63.959503
1171,-64.348625
1172,-64.64068
1173,-64.878006
1174,-65.09384
1175,-65.29045
1176,-65.50644
1177,-65.73816
1178,-65.953476
1179,-66.11916
1180,-66.26457
1181,-66.39997
1182,-66.563324
1183,-66.759995
1184,-66.97014
1185,-67.16223
1186,-67.35721
1187,-67.59104
1188,-69.26356
1189,-69.46838
1190,-69.62788
1191,-69.79755
1192,-69.980934
1193,-70.16153
1194,-70.346245
1195,-70.54447
1196,-71.82274
1197,-71.98002
1198,-72.01591
1199,-72.02088
1200,-72.01595
1201,-72.00861
1202,-72.0027
1203,-72.00112
1204,-72.007935
1205,-72.03165
1206,-72.096214
1207,-73.87811
1208,-74.02736
1209,-74.16015
1210,-74.30916
1211,-74.53239
1212,-75.16476
1213,-75.521774
1214,-75.721275
1215,-75.942085
1216,-76.27528
1217,-76.56868
1218,-76.78923
1219,-77.03073
1220,-77.35334
1221,-77.570076
1222,-77.699295
1223,-77.78481
