427,31.313313
428,31.331226
429,31.358356
430,31.399303
431,31.45969
432,31.549068
433,31.687252
434,31.894505
435,32.85454
436,33.1751
437,33.304325
438,33.39413
439,33.449375
440,33.497105
441,33.54659
442,33.609295
443,33.705387
444,33.90147
445,34.479847
446,34.771244
447,34.8764
448,34.94164
449,34.994686
450,35.046185
451,35.115673
452,35.22765
453,35.418507
454,35.64809
455,35.799458
456,35.9024
457,35.986393
458,36.0572
459,36.12865
460,36.20541
461,36.287914
462,36.371693
463,36.452763
464,36.537525
465,36.625645
466,36.701786
467,36.759617
468,36.789906
469,36.78821
470,36.758976
471,36.71732
472,36.6823
473,36.66579
474,36.669132
475,36.688023
476,36.717228
477,36.752583
478,36.79183
479,36.83733
480,36.888462
481,36.946674
482,37.014637
483,37.092365
484,37.160603
485,37.212696
486,37.2448
487,37.26015
488,37.25899
489,37.238728
490,37.1944
491,37.119923
492,37.05086
493,37.01842
494,37.021015
495,37.038578
496,37.05718
497,37.071964
498,37.08301
499,37.09244
500,37.10358
501,37.120075
502,37.143955
503,37.173145
504,37.2031
505,37.227055
506,37.24129
507,37.249424
508,37.257603
509,37.277042
510,38.839085
511,38.86008
512,38.872288
513,38.884068
514,38.898396
515,38.91521
516,38.934055
517,38.955708
518,38.98351
519,39.025898
520,39.101032
521,39.238453
522,39.514133
523,39.84435
524,40.009007
525,40.10941
526,40.200764
527,40.27567
528,40.35129
529,40.422596
530,40.484653
531,40.54105
532,40.5927
533,40.63863
534,40.683918
535,40.72977
536,40.774174
537,40.81188
538,40.839603
539,40.859913
540,40.874607
541,40.886066
542,40.896564
543,40.907978
544,40.922062
545,40.940296
546,40.963825
547,40.993305
548,41.030582
549,41.074345
550,41.12264
551,41.172947
552,41.224445
553,41.275227
554,41.32532
555,41.37662
556,41.430347
557,41.48218
558,41.526386
559,41.56165
560,41.591465
561,41.622288
562,41.660435
563,41.709538
564,41.76682
565,41.822712
566,41.866108
567,41.895054
568,41.9119
569,41.919834
570,41.921513
571,41.918537
572,41.911335
573,41.89931
574,41.880573
575,41.850605
576,41.799152
577,40.58521
578,40.504505
579,40.455296
580,40.427326
581,40.41625
582,40.42104
583,40.44277
584,40.482853
585,40.54041
586,40.612736
587,40.691883
588,40.77039
589,40.85529
590,40.956333
591,41.115788
592,41.32114
593,41.48514
594,41.58948
595,41.647175
596,41.679966
597,41.691975
598,41.686054
599,41.664585
600,41.630207
601,41.586094
602,41.539524
603,41.490513
604,41.441074
605,41.392918
606,41.348667
607,41.30747
608,41.268955
609,41.233006
610,41.199192
611,41.167133
612,41.136692
613,41.10793
614,41.08083
615,41.055042
616,41.03017
617,41.00626
618,40.98357
619,40.96224
620,40.941822
621,40.92232
622,40.904194
623,40.887516
624,40.87154
625,40.85494
626,40.836918
627,40.817646
628,40.79778
629,40.77753
630,40.756916
631,40.73618
632,40.716022
633,40.696766
634,40.67786
635,40.65833
636,40.637486
637,40.615437
638,40.592762
639,40.570057
640,40.54804
641,40.52683
642,40.50667
643,40.487537
644,40.46921
645,40.451237
646,40.433384
647,40.415424
648,40.397343
649,40.379642
650,40.36333
651,40.348774
652,40.33594
653,40.324314
654,40.313313
655,40.302036
656,40.289585
657,40.27547
658,40.259678
659,40.242207
660,40.22289
661,40.201786
662,40.1796
663,40.157795
664,40.13811
665,40.121876
666,40.108814
667,40.09737
668,40.085743
669,40.072605
670,40.058018
671,40.04346
672,40.03113
673,40.022923
674,40.01972
675,40.021427
676,40.0273
677,40.036335
678,40.047077
679,40.057697
680,40.066715
681,40.073933
682,40.080402
683,40.08739
684,40.095478
685,40.10442
686,40.11365
687,40.122974
688,40.132847
689,40.143955
690,40.156788
691,40.171528
692,40.187626
693,40.204136
694,40.219975
695,40.23409
696,40.24584
697,40.255116
698,40.26244
699,40.26865
700,40.275013
701,40.282978
702,40.293674
703,40.30759
704,40.324177
705,40.34168
706,40.35747
707,40.368763
708,40.37476
709,40.374805
710,40.368534
711,40.355747
712,40.336628
713,40.313526
714,40.289066
715,40.26569
716,40.245365
717,40.22893
718,40.216297
719,40.206745
720,40.199177
721,40.192493
722,40.186146
723,40.180378
724,40.175785
725,40.172886
726,40.171803
727,40.171894
728,40.172047
729,40.17107
730,40.167896
731,40.161427
732,40.15006
733,40.130985
734,40.0994
735,40.04584
736,39.952015
737,39.720844
738,39.464558
739,39.335484
740,39.28275
741,39.24973
742,39.222614
743,39.191868
744,39.14841
745,39.07587
746,33.035748
747,32.995975
748,32.96645
749,32.942005
750,32.920025
751,32.900555
752,32.881016
753,32.85993
754,32.837177
755,32.812733
756,32.78696
757,32.761456
758,32.739697
759,32.72742
760,32.73408
761,32.77519
762,32.87476
763,33.184727
764,33.44489
765,33.566578
766,33.659023
767,33.74403
768,33.81995
769,33.894665
770,33.95744
771,34.00957
772,34.053852
773,34.092106
774,34.124424
775,34.14932
776,34.16492
777,34.16968
778,34.163815
779,34.14822
780,34.12295
781,34.086323
782,34.035206
783,33.96233
784,33.830357
785,33.556217
786,33.169262
787,32.991932
788,32.890926
789,32.824406
790,32.768887
791,32.71667
792,32.653843
793,32.575336
794,32.47035
795,32.338833
796,32.19324
797,32.06699
798,31.944492
799,30.697994
800,30.614155
801,30.575298
802,30.555614
803,30.543682
804,30.534306
805,30.524746
806,30.513088
807,30.497478
808,30.473454
809,30.438541
810,30.38419
811,30.288616
812,30.009075
813,29.574398
814,29.342281
815,29.132427
816,28.980564
817,28.894695
818,28.855213
819,28.848621
820,28.864742
821,28.89265
822,28.921757
823,28.949284
824,28.973782
825,28.995167
826,29.013477
827,29.0284
828,29.038723
829,29.042057
830,29.035282
831,29.015583
832,28.981915
833,28.936527
834,28.88564
835,28.82999
836,28.784916
837,28.750912
838,28.725079
839,28.70435
840,25.338444
841,25.295956
842,25.176304
843,23.877628
844,23.788631
845,23.741177
846,23.706654
847,23.67509
848,23.64088
849,23.598698
850,23.540874
851,23.4529
852,23.273472
853,22.674656
854,22.373714
855,22.256252
856,22.154774
857,22.06174
858,21.953365
859,21.804829
860,21.625462
861,21.498188
862,21.385288
863,21.273403
864,21.13947
865,20.93935
866,20.680012
867,20.447979
868,20.246876
869,20.061672
870,19.920979
871,19.83598
872,19.790829
873,19.768665
874,19.760319
875,19.76035
876,19.765194
877,19.772068
878,19.778522
879,19.782421
880,19.782124
881,19.776493
882,19.764576
883,19.744595
884,19.711544
885,19.652348
886,17.358593
887,17.315678
888,17.280994
889,17.25172
890,17.22646
891,17.203144
892,17.181507
893,17.15942
894,17.134731
895,17.105389
896,17.068897
897,17.022396
898,16.966434
899,16.898586
900,16.820133
901,16.726627
902,11.915502
903,11.916448
904,11.914815
905,11.906255
906,11.879926
907,11.804708
908,11.487561
909,11.112798
910,10.953679
911,9.315633
912,9.254529
913,9.188817
914,9.125844
915,9.060246
916,8.992581
917,8.918393
918,8.840924
919,8.757573
920,8.661206
921,8.538953
922,8.374494
923,8.134015
924,7.9082837
925,7.7437787
926,7.629803
927,7.545155
928,7.480824
929,7.4254575
930,7.373692
931,7.329884
932,7.2901273
933,7.2678876
934,7.2837415
935,7.326161
936,7.363827
937,7.391232
938,7.416241
939,7.4441266
940,7.4829297
941,7.5367093
942,7.6045575
943,7.662289
944,7.6823545
945,7.676228
946,7.656903
947,7.6316266
948,7.602772
949,7.569409
950,7.5288434
951,7.4794126
952,7.4140897
953,5.800175
954,5.7658124
955,5.7538877
956,5.748051
957,5.7448545
958,5.7425275
959,5.7403073
960,1.0181165
961,0.69528633
962,0.27663094
963,0.14976935
964,0.08263069
965,0.029354623
966,-0.018420646
967,-0.067424245
968,-0.12647577
969,-0.20576806
970,-0.37569755
971,-1.3248858
972,-1.5164676
973,-1.6204715
974,-1.6793475
975,-1.7201037
976,-1.7633395
977,-1.8229251
978,-1.9453998
979,-3.01794
980,-3.1995425
981,-3.3036685
982,-3.3939395
983,-3.4865222
984,-3.584865
985,-3.6952777
986,-3.8147616
987,-3.9204898
988,-4.0124545
989,-4.099567
990,-4.184665
991,-4.2704654
992,-4.3763995
993,-4.577068
994,-5.2912555
995,-5.429462
996,-5.502216
997,-5.556827
998,-5.6083636
999,-5.661449
1000,-5.7241626
1001,-5.792972
1002,-5.8669543
1003,-5.961345
1004,-6.0636325
1005,-6.1989856
1006,-6.332233
1007,-6.44704
1008,-6.544498
1009,-6.6296268
1010,-6.710819
1011,-6.797786
1012,-6.8964877
1013,-7.0086856
1014,-12.223094
1015,-12.121348
1016,-12.058696
1017,-12.020694
1018,-11.999057
1019,-11.991992
1020,-12.003474
1021,-12.04832
1022,-12.227771
1023,-12.921527
1024,-13.143382
1025,-13.232112
1026,-13.2856245
1027,-13.331347
1028,-13.381892
1029,-13.445857
1030,-13.541324
1031,-13.707957
1032,-14.05897
1033,-14.409518
1034,-14.712138
1035,-14.977702
1036,-15.168231
1037,-15.300899
1038,-15.413455
1039,-15.524661
1040,-15.668262
1041,-15.945445
1042,-16.392673
1043,-16.599155
1044,-16.697681
1045,-16.765942
1046,-18.618267
1047,-18.839779
1048,-19.008236
1049,-19.127384
1050,-19.197887
1051,-19.256893
1052,-19.31345
1053,-19.371716
1054,-19.433758
1055,-19.500149
1056,-19.566235
1057,-19.629307
1058,-19.690784
1059,-19.753841
1060,-19.826702
1061,-19.902912
1062,-19.991505
1063,-20.088337
1064,-20.198902
1065,-20.30701
1066,-20.397884
1067,-20.470806
1068,-20.530804
1069,-20.581562
1070,-20.791279
1071,-25.874928
1072,-26.138103
1073,-26.194118
1074,-26.204739
1075,-26.20235
1076,-26.19946
1077,-26.20074
1078,-26.208889
1079,-26.22723
1080,-26.26183
1081,-26.325542
1082,-26.443127
1083,-26.668247
1084,-26.953426
1085,-27.1945
1086,-27.394527
1087,-27.64318
1088,-27.989086
1089,-28.288712
1090,-28.499863
1091,-28.658047
1092,-28.780327
1093,-28.88451
1094,-28.972336
1095,-29.044674
1096,-29.113045
1097,-29.1862
1098,-29.288307
1099,-29.42873
1100,-29.6834
1101,-29.999985
1102,-30.195549
1103,-30.326744
1104,-30.438713
1105,-30.547798
1106,-30.684711
1107,-30.84245
1108,-30.985535
1109,-31.094746
1110,-31.179993
1111,-31.255123
1112,-31.336731
1113,-31.449776
1114,-31.630043
1115,-33.24492
1116,-33.4022
1117,-33.478134
1118,-33.53627
1119,-33.58917
1120,-33.650425
1121,-33.72927
1122,-33.827137
1123,-33.93215
1124,-34.035755
1125,-34.120365
1126,-34.187706
1127,-36.78962
1128,-36.94285
1129,-37.115734
1130,-37.281296
1131,-37.41261
1132,-37.515488
1133,-37.616245
1134,-37.713116
1135,-37.83144
1136,-39.869026
1137,-39.93612
1138,-40.004242
1139,-40.138626
1140,-40.874073
1141,-41.274593
1142,-41.52214
1143,-41.737076
1144,-41.929615
1145,-42.085262
1146,-42.204735
1147,-42.309566
1148,-42.412987
1149,-42.563065
1150,-42.81688
1151,-43.17713
1152,-43.44057
1153,-43.605694
1154,-43.762524
1155,-43.897076
1156,-44.01654
1157,-44.173206
1158,-45.474632
1159,-45.580784
1160,-45.690235
1161,-45.821453
1162,-45.967823
1163,-46.12906
1164,-46.27454
1165,-46.386772
1166,-46.494614
1167,-46.623287
1168,-46.837826
1169,-47.914154
1170,-48.199005
1171,-48.310448
1172,-48.366955
1173,-48.40404
1174,-48.439606
1175,-48.491875
1176,-51.528103
1177,-51.51354
1178,-51.504852
1179,-51.511024
1180,-51.548717
1181,-51.644886
1182,-52.79992
1183,-52.93116
1184,-53.00227
1185,-53.049236
1186,-53.082897
1187,-53.11054
1188,-53.139812
1189,-53.17302
1190,-53.210247
1191,-53.249966
1192,-53.294434
1193,-53.3511
1194,-53.42805
1195,-53.56283
1196,-53.80835
1197,-54.10139
1198,-54.34629
1199,-54.568253
1200,-54.816463
1201,-55.030178
1202,-55.17065
1203,-55.26594
1204,-55.327286
1205,-55.369106
1206,-55.399822
1207,-58.038013
1208,-57.984684
1209,-57.92658
1210,-57.877605
1211,-57.857048
1212,-57.861084
1213,-57.882236
1214,-57.91948
1215,-57.97888
1216,-58.06833
1217,-58.255142
1218,-59.42964
1219,-59.553207
1220,-62.008213
1221,-62.071606
1222,-62.170177
1223,-62.31713
